path,Pneumonia_pred
00010315_004.png,[0.2206108]
00010315_006.png,[0.80555886]
00010315_007.png,[0.8479983]
00010315_011.png,[0.53998065]
00010315_013.png,[0.4630757]
00010335_000.png,[0.7769576]
00010335_002.png,[0.72060907]
00010342_002.png,[0.6228006]
00010345_001.png,[0.28839776]
00010356_000.png,[0.15952177]
00010357_000.png,[0.3879181]
00010357_001.png,[0.7737882]
00010357_003.png,[0.6049968]
00010372_000.png,[0.46816507]
00010374_001.png,[0.16006257]
00010377_003.png,[0.41385278]
00010377_004.png,[0.16056831]
00010382_000.png,[0.08364513]
00010393_001.png,[0.31822327]
00010398_001.png,[0.4627331]
00010402_000.png,[0.13711987]
00010410_005.png,[0.30057132]
00010410_009.png,[0.39262643]
00010427_005.png,[0.8694947]
00010427_006.png,[0.48194122]
00010427_007.png,[0.50184125]
00010427_008.png,[0.37170458]
00010427_009.png,[0.13337794]
00010427_011.png,[0.35003924]
00010427_015.png,[0.15639384]
00010445_001.png,[0.00564273]
00010453_002.png,[0.10963075]
00010457_000.png,[0.22600234]
00010458_005.png,[0.04666656]
00010458_006.png,[0.35251895]
00010459_002.png,[0.25573254]
00010471_001.png,[0.40529704]
00010471_002.png,[0.29246575]
00010471_003.png,[0.3273501]
00010478_006.png,[0.88821095]
00010478_007.png,[0.6017503]
00010478_008.png,[0.7420409]
00010478_010.png,[0.71106684]
00010487_000.png,[0.23211204]
00010499_001.png,[0.06802706]
00010508_000.png,[0.18042134]
00010508_001.png,[0.28745347]
00010508_002.png,[0.27559197]
00010516_001.png,[0.2318445]
00010530_006.png,[0.10762419]
00010530_009.png,[0.32158282]
00010530_020.png,[0.40136036]
00010530_021.png,[0.43984196]
00010530_024.png,[0.7114852]
00010530_025.png,[0.79602396]
00010530_033.png,[0.44274122]
00010537_000.png,[0.27206138]
00010545_000.png,[0.17822184]
00010545_001.png,[0.06727538]
00010545_003.png,[0.06412667]
00010550_000.png,[0.68725604]
00010554_000.png,[0.16602857]
00010557_001.png,[0.14556237]
00010557_003.png,[0.07510923]
00010561_001.png,[0.3963793]
00010564_000.png,[0.10371108]
00010568_001.png,[0.3507673]
00010568_005.png,[0.24078411]
00010585_000.png,[0.15342203]
00010585_002.png,[0.21928585]
00010585_019.png,[0.2750064]
00010585_021.png,[0.38638952]
00010585_027.png,[0.15377785]
00010585_029.png,[0.24324389]
00010585_036.png,[0.2081893]
00010586_000.png,[0.20163275]
00010586_002.png,[0.12597854]
00010586_006.png,[0.30355152]
00010589_002.png,[0.63476795]
00010608_006.png,[0.32546207]
00010608_008.png,[0.604227]
00010644_003.png,[0.53539765]
00010662_000.png,[0.42106882]
00010662_002.png,[0.43692324]
00010662_003.png,[0.6355735]
00010664_001.png,[0.22987516]
00010684_003.png,[0.37276003]
00010684_005.png,[0.7418553]
00010684_007.png,[0.94962204]
00010685_001.png,[0.38823655]
00010706_000.png,[0.1752244]
00010706_001.png,[0.59367573]
00010711_004.png,[0.49109638]
00010711_006.png,[0.10175453]
00010711_007.png,[0.5358201]
00010711_009.png,[0.72164845]
00010723_001.png,[0.10712627]
00010723_004.png,[0.17972714]
00010723_005.png,[0.17276399]
00010725_000.png,[0.66706866]
00010725_012.png,[0.55363566]
00010725_013.png,[0.8432529]
00010725_014.png,[0.7165127]
00010726_000.png,[0.11267276]
00010740_004.png,[0.53932685]
00010761_001.png,[0.6982048]
00010761_002.png,[0.8350434]
00010771_004.png,[0.02662894]
00010772_000.png,[0.3416773]
00010772_002.png,[0.14939667]
00010772_006.png,[0.60720396]
00010772_008.png,[0.5433445]
00010772_012.png,[0.1381058]
00010775_002.png,[0.16932091]
00010775_009.png,[0.5178139]
00010775_011.png,[0.7249209]
00010775_016.png,[0.6258095]
00010782_000.png,[0.10452441]
00010790_003.png,[0.24064639]
00010790_004.png,[0.06681549]
00010790_007.png,[0.47357136]
00010790_011.png,[0.81972575]
00010790_020.png,[0.7061205]
00010790_025.png,[0.5491231]
00010790_026.png,[0.67242]
00010790_029.png,[0.6829872]
00010805_004.png,[0.72655016]
00010805_008.png,[0.8014344]
00010805_011.png,[0.74845326]
00010805_013.png,[0.8025536]
00010805_015.png,[0.73603183]
00010805_020.png,[0.7722694]
00010805_024.png,[0.38057292]
00010805_030.png,[0.6993288]
00010805_033.png,[0.779954]
00010805_034.png,[0.6638689]
00010805_037.png,[0.72030383]
00010805_040.png,[0.5027777]
00010805_041.png,[0.5776487]
00010805_043.png,[0.49309275]
00010805_047.png,[0.7946332]
00010805_051.png,[0.24029301]
00010805_053.png,[0.4199178]
00010808_000.png,[0.33841616]
00010808_002.png,[0.2861003]
00010808_005.png,[0.03002068]
00010811_003.png,[0.03928377]
00010829_000.png,[0.42366275]
00010835_001.png,[0.08197516]
00010836_001.png,[0.02233063]
00010859_000.png,[0.13104379]
00010866_003.png,[0.02790254]
00010866_004.png,[0.0241396]
00010866_005.png,[0.43485397]
00010866_006.png,[0.27504945]
00010866_007.png,[0.21040827]
00010872_000.png,[0.24538857]
00010872_004.png,[0.10680868]
00010872_008.png,[0.31890625]
00010875_000.png,[0.23287147]
00010908_000.png,[0.24962689]
00010924_001.png,[0.44294685]
00010924_003.png,[0.54616445]
00010943_000.png,[0.12136058]
00010943_003.png,[0.6864904]
00010973_000.png,[0.5149271]
00010973_005.png,[0.53446925]
00010973_007.png,[0.6812245]
00010980_004.png,[0.1076855]
00010995_003.png,[0.7461431]
00010995_005.png,[0.45325178]
00010995_010.png,[0.6965849]
00010995_011.png,[0.67414755]
00010995_012.png,[0.33988863]
00011000_000.png,[0.39669418]
00011020_000.png,[0.564544]
00011034_005.png,[0.73945445]
00011034_013.png,[0.6893593]
00011034_014.png,[0.7175079]
00011034_026.png,[0.4046551]
00011054_000.png,[0.6124336]
00011077_000.png,[0.53548545]
00011155_006.png,[0.5410108]
00011190_000.png,[0.13756627]
00011190_001.png,[0.34902158]
00011190_006.png,[0.30569854]
00011190_010.png,[0.12783852]
00011190_011.png,[0.09778485]
00011241_000.png,[0.20251182]
00011241_001.png,[0.5941488]
00011247_000.png,[0.45780444]
00011268_000.png,[0.14469437]
00011283_000.png,[0.21639706]
00011309_000.png,[0.17153357]
00011322_002.png,[0.65516907]
00011340_000.png,[0.0427556]
00011362_001.png,[0.42624417]
00011399_000.png,[0.09786557]
00011423_002.png,[0.33040705]
00011423_003.png,[0.25055656]
00011423_004.png,[0.40647703]
00011433_000.png,[0.24876115]
00011436_004.png,[0.5988562]
00011438_001.png,[0.6336091]
00011439_000.png,[0.06636932]
00011446_006.png,[0.02114781]
00011446_007.png,[0.26275116]
00011446_008.png,[0.15810663]
00011448_004.png,[0.8451438]
00011448_010.png,[0.7186983]
00011454_000.png,[0.4559094]
00011454_001.png,[0.66006494]
00011454_005.png,[0.6089515]
00011460_004.png,[0.23456122]
00011460_006.png,[0.705235]
00011460_015.png,[0.26841027]
00011460_019.png,[0.20314327]
00011460_023.png,[0.2308868]
00011460_038.png,[0.3729408]
00011460_043.png,[0.37675717]
00011460_044.png,[0.34443673]
00011460_045.png,[0.18909553]
00011460_046.png,[0.42664167]
00011460_053.png,[0.69825995]
00011460_057.png,[0.45718297]
00011460_062.png,[0.16914895]
00011460_064.png,[0.7215716]
00011460_071.png,[0.28670734]
00011466_000.png,[0.13377312]
00011472_001.png,[0.16819501]
00011478_001.png,[0.45257157]
00011481_005.png,[0.31875718]
00011481_011.png,[0.09001891]
00011481_020.png,[0.19798236]
00011485_001.png,[0.0538151]
00011485_006.png,[0.24081224]
00011489_001.png,[0.38116556]
00011537_000.png,[0.16722393]
00011543_017.png,[0.06306315]
00011543_018.png,[0.06927072]
00011543_019.png,[0.15545714]
00011543_020.png,[0.07153276]
00011547_000.png,[0.30955926]
00011548_001.png,[0.15309837]
00011548_004.png,[0.08110896]
00011548_005.png,[0.50462604]
00011548_020.png,[0.7758943]
00011548_022.png,[0.688328]
00011548_023.png,[0.5088848]
00011553_007.png,[0.7546654]
00011553_008.png,[0.6983245]
00011553_009.png,[0.90989846]
00011553_013.png,[0.5286442]
00011553_014.png,[0.82518125]
00011553_017.png,[0.8210992]
00011553_019.png,[0.771362]
00011553_022.png,[0.73754376]
00011553_024.png,[0.71506184]
00011553_025.png,[0.77822596]
00011553_026.png,[0.8080379]
00011553_028.png,[0.7651039]
00011553_029.png,[0.662625]
00011553_033.png,[0.9022993]
00011553_034.png,[0.85909086]
00011553_039.png,[0.8636425]
00011553_040.png,[0.617306]
00011553_045.png,[0.81581056]
00011553_047.png,[0.4645536]
00011564_002.png,[0.71410036]
00011564_003.png,[0.840086]
00011564_008.png,[0.6967142]
00011568_001.png,[0.235144]
00011568_009.png,[0.51367414]
00011576_001.png,[0.11182239]
00011576_002.png,[0.8208122]
00011604_000.png,[0.26039433]
00011652_003.png,[0.08905377]
00011676_000.png,[0.1583142]
00011683_001.png,[0.29554343]
00011683_003.png,[0.6832306]
00011683_004.png,[0.1272919]
00011683_006.png,[0.08870336]
00011683_015.png,[0.25141418]
00011683_017.png,[0.2389087]
00011683_018.png,[0.3018582]
00011683_023.png,[0.13079539]
00011683_026.png,[0.00927175]
00011683_027.png,[0.37101698]
00011683_036.png,[0.4182234]
00011683_038.png,[0.27226955]
00011683_044.png,[0.05490486]
00011683_046.png,[0.26947427]
00011683_048.png,[0.2832691]
00011683_051.png,[0.438657]
00011683_052.png,[0.22080477]
00011683_057.png,[0.07647681]
00011723_001.png,[0.51733154]
00011723_002.png,[0.52082247]
00011723_009.png,[0.77153367]
00011723_014.png,[0.6894976]
00011723_020.png,[0.48832756]
00011723_022.png,[0.3167684]
00011723_024.png,[0.65859807]
00011723_026.png,[0.3681442]
00011723_032.png,[0.4283909]
00011723_033.png,[0.46507108]
00011723_036.png,[0.50949836]
00011723_038.png,[0.62897867]
00011723_043.png,[0.62412524]
00011741_000.png,[0.33688438]
00011741_007.png,[0.30866504]
00011741_010.png,[0.67938864]
00011764_000.png,[0.45048746]
00011764_008.png,[0.13910691]
00011765_000.png,[0.08061162]
00011793_001.png,[0.18393673]
00011798_000.png,[0.5720962]
00011804_002.png,[0.15950403]
00011804_009.png,[0.12950684]
00011804_010.png,[0.1234007]
00011804_014.png,[0.32984397]
00011804_015.png,[0.33570313]
00011804_016.png,[0.1591752]
00011804_022.png,[0.42211795]
00011804_023.png,[0.302088]
00011810_002.png,[0.3153995]
00011810_003.png,[0.7471776]
00011810_009.png,[0.20979337]
00011821_000.png,[0.12621976]
00011829_000.png,[0.5903294]
00011829_004.png,[0.2761532]
00011829_005.png,[0.2502351]
00011837_013.png,[0.36890113]
00011837_015.png,[0.33224088]
00011837_017.png,[0.6289745]
00011840_000.png,[0.27504963]
00011841_000.png,[0.07725434]
00011845_000.png,[0.44956818]
00011845_006.png,[0.31706533]
00011845_014.png,[0.16178812]
00011845_017.png,[0.28120685]
00011845_020.png,[0.5236427]
00011847_000.png,[0.21410543]
00011882_000.png,[0.3928176]
00011885_007.png,[0.4229253]
00011885_008.png,[0.60619545]
00011885_011.png,[0.5733407]
00011885_012.png,[0.43998167]
00011886_001.png,[0.45830303]
00011886_006.png,[0.2582257]
00011888_000.png,[0.64026]
00011890_001.png,[0.16432849]
00011893_000.png,[0.0906128]
00011906_000.png,[0.3276051]
00011906_002.png,[0.28928086]
00011909_000.png,[0.0691933]
00011950_001.png,[0.27492154]
00011950_015.png,[0.40847668]
00011950_019.png,[0.91191584]
00011960_002.png,[0.79313505]
00011960_003.png,[0.10881735]
00011960_004.png,[0.42733857]
00011960_007.png,[0.5264248]
00011960_011.png,[0.83819383]
00011960_012.png,[0.74070364]
00011969_000.png,[0.19220297]
00011969_001.png,[0.32247752]
00011975_004.png,[0.3467301]
00011996_000.png,[0.0609301]
00011997_002.png,[0.40556023]
00011997_003.png,[0.34177825]
00011997_004.png,[0.12007309]
00011997_005.png,[0.24461567]
00012014_001.png,[0.13829224]
00012014_005.png,[0.21311459]
00012019_001.png,[0.30216315]
00012019_013.png,[0.39958856]
00012024_002.png,[0.5500277]
00012028_002.png,[0.3848652]
00012028_003.png,[0.6604181]
00012028_004.png,[0.6286657]
00012028_005.png,[0.32066494]
00012028_006.png,[0.5184808]
00012036_000.png,[0.23404303]
00012043_000.png,[0.62119955]
00012043_005.png,[0.5250222]
00012043_007.png,[0.33380458]
00012043_010.png,[0.20425497]
00012043_013.png,[0.78237265]
00012043_015.png,[0.7171235]
00012045_001.png,[0.34586886]
00012045_002.png,[0.18891212]
00012045_003.png,[0.5806555]
00012045_005.png,[0.63363826]
00012045_014.png,[0.28811872]
00012045_015.png,[0.26079458]
00012045_016.png,[0.3097724]
00012045_019.png,[0.07997961]
00012045_025.png,[0.9459094]
00012045_028.png,[0.46174055]
00012045_052.png,[0.59631556]
00012045_053.png,[0.29128757]
00012048_001.png,[0.2570767]
00012048_004.png,[0.5027634]
00012048_007.png,[0.8660255]
00012048_008.png,[0.33921796]
00012052_001.png,[0.10656866]
00012054_000.png,[0.38627857]
00012057_001.png,[0.06946532]
00012057_007.png,[0.08632763]
00012057_009.png,[0.15049405]
00012057_013.png,[0.10462832]
00012057_016.png,[0.11196656]
00012076_000.png,[0.38459232]
00012078_000.png,[0.2050214]
00012079_002.png,[0.10583912]
00012079_003.png,[0.17820938]
00012079_006.png,[0.24410571]
00012144_006.png,[0.1204228]
00012144_015.png,[0.82411456]
00012144_022.png,[0.44995257]
00012144_024.png,[0.2565001]
00012144_026.png,[0.7269711]
00012144_031.png,[0.4743929]
00012162_002.png,[0.652935]
00012162_003.png,[0.28502005]
00012215_001.png,[0.26659644]
00012219_010.png,[0.20505911]
00012219_012.png,[0.27111354]
00012221_000.png,[0.16548066]
00012233_004.png,[0.64989763]
00012233_008.png,[0.1991599]
00012233_009.png,[0.2530753]
00012254_000.png,[0.07502629]
00012259_001.png,[0.18827894]
00012261_000.png,[0.28781477]
00012267_002.png,[0.3885856]
00012294_000.png,[0.3577331]
00012294_002.png,[0.43538794]
00012294_004.png,[0.6682568]
00012294_005.png,[0.79647887]
00012294_009.png,[0.745216]
00012294_010.png,[0.47977364]
00012294_011.png,[0.73666334]
00012294_016.png,[0.692394]
00012298_000.png,[0.07144919]
00012298_001.png,[0.08440705]
00012298_003.png,[0.22941247]
00012298_011.png,[0.10820798]
00012298_013.png,[0.05339492]
00012298_016.png,[0.18016738]
00012299_000.png,[0.6472409]
00012299_003.png,[0.08710316]
00012308_004.png,[0.5327486]
00012316_000.png,[0.31434473]
00012321_000.png,[0.16882752]
00012327_000.png,[0.07075297]
00012343_000.png,[0.2335369]
00012346_000.png,[0.50733733]
00012369_003.png,[0.49309725]
00012376_005.png,[0.87835276]
00012376_011.png,[0.8501806]
00012376_014.png,[0.8528432]
00012376_016.png,[0.8235776]
00012376_018.png,[0.6903547]
00012384_000.png,[0.46368188]
00012387_003.png,[0.6112152]
00012403_000.png,[0.14854228]
00012414_005.png,[0.43065915]
00012414_007.png,[0.62298936]
00012414_016.png,[0.4680888]
00012414_018.png,[0.07832853]
00012426_003.png,[0.6490497]
00012429_000.png,[0.18089543]
00012434_001.png,[0.20867124]
00012434_002.png,[0.19157632]
00012455_003.png,[0.73457927]
00012473_000.png,[0.12983918]
00012484_001.png,[0.10154869]
00012484_002.png,[0.0526564]
00012487_004.png,[0.18832882]
00012487_015.png,[0.3534614]
00012487_018.png,[0.53891647]
00012488_004.png,[0.78658867]
00012496_001.png,[0.02617294]
00012496_004.png,[0.85006034]
00012515_002.png,[0.91782624]
00012515_003.png,[0.42129928]
00012515_005.png,[0.55553204]
00012515_006.png,[0.63928795]
00012515_012.png,[0.5960926]
00012528_002.png,[0.6157953]
00012536_002.png,[0.16997702]
00012575_000.png,[0.08577002]
00012576_002.png,[0.30932418]
00012576_007.png,[0.37733865]
00012576_012.png,[0.55016726]
00012576_015.png,[0.78984]
00012576_018.png,[0.554927]
00012576_022.png,[0.6946939]
00012576_023.png,[0.45291978]
00012603_004.png,[0.04753097]
00012603_005.png,[0.07464676]
00012603_016.png,[0.10295005]
00012613_001.png,[0.10809883]
00012645_001.png,[0.5267475]
00012649_007.png,[0.22471945]
00012649_011.png,[0.422155]
00012649_013.png,[0.6802496]
00012649_015.png,[0.5714612]
00012653_001.png,[0.16859385]
00012654_001.png,[0.77901375]
00012660_000.png,[0.4493708]
00012681_001.png,[0.6324161]
00012681_011.png,[0.5607557]
00012681_019.png,[0.12958218]
00012681_022.png,[0.4985135]
00012681_028.png,[0.69030577]
00012681_029.png,[0.56133467]
00012681_030.png,[0.62764466]
00012681_033.png,[0.5315489]
00012681_042.png,[0.49576807]
00012681_043.png,[0.7739621]
00012704_006.png,[0.32735378]
00012704_009.png,[0.76958126]
00012704_010.png,[0.8122608]
00012704_013.png,[0.4211355]
00012704_014.png,[0.63266385]
00012720_001.png,[0.30587557]
00012725_000.png,[0.11474618]
00012735_000.png,[0.5537847]
00012735_001.png,[0.05877086]
00012738_000.png,[0.40877235]
00012746_002.png,[0.40682894]
00012747_000.png,[0.05587754]
00012747_001.png,[0.53820604]
00012747_004.png,[0.2172184]
00012747_005.png,[0.59053797]
00012747_006.png,[0.80062807]
00012772_000.png,[0.03575979]
00012772_002.png,[0.24649137]
00012793_001.png,[0.09253348]
00012811_001.png,[0.72495127]
00012816_003.png,[0.3238977]
00012822_002.png,[0.36075255]
00012864_001.png,[0.20064235]
00012864_009.png,[0.1599881]
00012870_000.png,[0.17735927]
00012874_003.png,[0.24990878]
00012874_005.png,[0.13556752]
00012874_006.png,[0.6844041]
00012874_015.png,[0.17166215]
00012874_016.png,[0.10310716]
00012874_021.png,[0.31085858]
00012874_022.png,[0.13674252]
00012874_023.png,[0.17574644]
00012874_029.png,[0.25073838]
00012874_032.png,[0.24877876]
00012878_001.png,[0.7920189]
00012891_004.png,[0.14238569]
00012892_004.png,[0.10353814]
00012902_000.png,[0.10519155]
00012902_002.png,[0.2474062]
00012903_001.png,[0.28686845]
00012903_004.png,[0.39100996]
00012903_005.png,[0.60438466]
00012913_002.png,[0.03642755]
00012919_004.png,[0.22928429]
00012919_005.png,[0.5930268]
00012919_006.png,[0.21348281]
00012921_000.png,[0.8262117]
00012927_001.png,[0.44673285]
00012927_004.png,[0.4752479]
00012927_006.png,[0.04528372]
00012927_010.png,[0.08932729]
00012927_011.png,[0.16014273]
00012945_000.png,[0.29176]
00012949_002.png,[0.34983897]
00012960_000.png,[0.24944174]
00012960_006.png,[0.09230143]
00012970_000.png,[0.35693142]
00012989_004.png,[0.09919407]
00012992_001.png,[0.89316916]
00012992_004.png,[0.6327848]
00012993_006.png,[0.05995988]
00012993_007.png,[0.15812428]
00012993_010.png,[0.6402151]
00012993_017.png,[0.64334995]
00012993_018.png,[0.805145]
00012993_020.png,[0.69058037]
00012993_023.png,[0.5113858]
00012993_025.png,[0.5756082]
00013002_008.png,[0.09451659]
00013002_011.png,[0.22291791]
00013024_000.png,[0.13965154]
00013060_002.png,[0.6729293]
00013060_003.png,[0.5051539]
00013060_006.png,[0.2636087]
00013069_001.png,[0.12243333]
00013069_003.png,[0.36838773]
00013079_000.png,[0.10265689]
00013079_002.png,[0.8907287]
00013079_003.png,[0.8966122]
00013119_006.png,[0.32314306]
00013123_005.png,[0.84125805]
00013123_006.png,[0.77305603]
00013123_009.png,[0.6273292]
00013158_000.png,[0.21107215]
00013158_002.png,[0.54653627]
00013178_005.png,[0.48500064]
00013178_008.png,[0.4917967]
00013182_000.png,[0.33292484]
00013217_000.png,[0.01197972]
00013219_001.png,[0.78550124]
00013219_005.png,[0.54475737]
00013219_007.png,[0.82259846]
00013219_009.png,[0.59983426]
00013219_010.png,[0.57472223]
00013221_000.png,[0.15363398]
00013244_003.png,[0.17216048]
00013244_007.png,[0.6938461]
00013244_009.png,[0.26701644]
00013244_010.png,[0.32640594]
00013244_014.png,[0.02857894]
00013249_003.png,[0.8010315]
00013249_004.png,[0.84518445]
00013249_005.png,[0.82206166]
00013249_017.png,[0.93352294]
00013249_018.png,[0.7005129]
00013249_022.png,[0.8184662]
00013249_024.png,[0.6785874]
00013249_025.png,[0.5710155]
00013249_028.png,[0.91906816]
00013249_029.png,[0.71198374]
00013249_033.png,[0.86716056]
00013249_034.png,[0.81592274]
00013249_035.png,[0.8668109]
00013249_042.png,[0.7974648]
00013249_044.png,[0.7421566]
00013249_047.png,[0.70020765]
00013249_051.png,[0.72056156]
00013249_056.png,[0.236666]
00013249_057.png,[0.1654543]
00013249_059.png,[0.20473398]
00013256_012.png,[0.33228034]
00013256_014.png,[0.14756936]
00013262_001.png,[0.53728026]
00013263_002.png,[0.03829033]
00013272_005.png,[0.24479595]
00013272_007.png,[0.12277364]
00013287_000.png,[0.48725826]
00013298_000.png,[0.12268294]
00013304_004.png,[0.0751358]
00013318_000.png,[0.05763418]
00013318_001.png,[0.61054146]
00013325_001.png,[0.14354412]
00013328_002.png,[0.3379802]
00013328_004.png,[0.11244689]
00013328_005.png,[0.26677227]
00013337_001.png,[0.32295913]
00013337_002.png,[0.38740298]
00013347_001.png,[0.39382094]
00013364_002.png,[0.3842862]
00013380_000.png,[0.2286117]
00013380_006.png,[0.24175535]
00013380_015.png,[0.7404765]
00013380_017.png,[0.6478146]
00013383_000.png,[0.22447398]
00013392_000.png,[0.06594586]
00013392_001.png,[0.19339176]
00013424_006.png,[0.32470912]
00013425_001.png,[0.07489718]
00013426_001.png,[0.1730022]
00013430_001.png,[0.6303752]
00013430_002.png,[0.50357836]
00013430_004.png,[0.21506715]
00013430_005.png,[0.6318109]
00013449_002.png,[0.09663234]
00013471_003.png,[0.31995007]
00013471_005.png,[0.15128337]
00013471_006.png,[0.04700215]
00013471_016.png,[0.3533995]
00013471_017.png,[0.43410152]
00013471_019.png,[0.5903651]
00013471_021.png,[0.24699022]
00013471_024.png,[0.28026628]
00013471_025.png,[0.6321178]
00013471_027.png,[0.6967674]
00013471_028.png,[0.70044476]
00013471_029.png,[0.4863701]
00013472_000.png,[0.07262919]
00013472_001.png,[0.04690653]
00013475_000.png,[0.09277508]
00013490_005.png,[0.05055317]
00013495_000.png,[0.07200262]
00013495_007.png,[0.13912255]
00013501_003.png,[0.24291869]
00013518_002.png,[0.4183948]
00013522_000.png,[0.07049525]
00013548_000.png,[0.6208755]
00013549_000.png,[0.06927947]
00013553_000.png,[0.7651697]
00013570_001.png,[0.15589292]
00013572_002.png,[0.58295685]
00013572_005.png,[0.39803421]
00013572_006.png,[0.6388054]
00013572_010.png,[0.34621635]
00013572_011.png,[0.19560735]
00013576_005.png,[0.37322327]
00013591_005.png,[0.08166956]
00013601_006.png,[0.7577306]
00013601_015.png,[0.6181929]
00013601_019.png,[0.8938225]
00013601_022.png,[0.60175717]
00013608_000.png,[0.8441287]
00013608_002.png,[0.40196303]
00013608_003.png,[0.38125756]
00013608_006.png,[0.6999918]
00013608_007.png,[0.7701426]
00013608_009.png,[0.91406924]
00013608_010.png,[0.8084056]
00013608_012.png,[0.681214]
00013608_017.png,[0.7391324]
00013608_018.png,[0.25692824]
00013608_019.png,[0.58531636]
00013636_000.png,[0.2529166]
00013651_000.png,[0.1980081]
00013651_001.png,[0.02940264]
00013655_003.png,[0.17942633]
00013670_000.png,[0.12772344]
00013670_004.png,[0.41276044]
00013670_006.png,[0.18100168]
00013670_015.png,[0.03586637]
00013670_017.png,[0.46019226]
00013670_019.png,[0.5475216]
00013670_020.png,[0.45073456]
00013670_024.png,[0.4663143]
00013670_025.png,[0.4946504]
00013670_031.png,[0.7109785]
00013670_040.png,[0.40981627]
00013670_042.png,[0.4500363]
00013670_044.png,[0.37386408]
00013670_045.png,[0.45468163]
00013670_047.png,[0.62345904]
00013670_049.png,[0.6719737]
00013670_050.png,[0.5906968]
00013670_053.png,[0.32731953]
00013670_056.png,[0.2692275]
00013670_058.png,[0.4918778]
00013670_059.png,[0.62116545]
00013670_061.png,[0.26496488]
00013670_063.png,[0.2630096]
00013670_066.png,[0.45493597]
00013670_067.png,[0.12614353]
00013670_069.png,[0.11474913]
00013670_073.png,[0.3672979]
00013670_075.png,[0.63764495]
00013670_078.png,[0.650518]
00013670_079.png,[0.30488563]
00013670_082.png,[0.2114026]
00013670_083.png,[0.06946862]
00013670_085.png,[0.48924303]
00013670_087.png,[0.64904827]
00013670_088.png,[0.7988391]
00013670_089.png,[0.6877797]
00013670_099.png,[0.5907766]
00013670_100.png,[0.20386794]
00013670_101.png,[0.30029038]
00013670_102.png,[0.523185]
00013670_104.png,[0.36807492]
00013670_106.png,[0.14326887]
00013670_109.png,[0.35418788]
00013670_110.png,[0.6667452]
00013670_114.png,[0.72665393]
00013670_118.png,[0.7043845]
00013670_119.png,[0.40075532]
00013670_120.png,[0.5322201]
00013670_121.png,[0.12251363]
00013670_122.png,[0.6468439]
00013670_126.png,[0.89806443]
00013670_132.png,[0.53524846]
00013670_133.png,[0.7326349]
00013670_149.png,[0.8179147]
00013670_151.png,[0.8011377]
00013670_154.png,[0.7147471]
00013670_156.png,[0.5467564]
00013670_157.png,[0.49197116]
00013670_159.png,[0.592925]
00013670_160.png,[0.48069233]
00013670_163.png,[0.6416536]
00013670_168.png,[0.6582022]
00013670_171.png,[0.71127856]
00013670_172.png,[0.85359645]
00013678_000.png,[0.02802496]
00013678_001.png,[0.07252763]
00013678_002.png,[0.2066623]
00013692_000.png,[0.45245686]
00013700_000.png,[0.01012159]
00013765_007.png,[0.00641725]
00013774_000.png,[0.06444481]
00013774_002.png,[0.33700055]
00013774_003.png,[0.34926966]
00013774_005.png,[0.3369766]
00013774_006.png,[0.30414274]
00013774_007.png,[0.5604228]
00013774_014.png,[0.29714182]
00013774_020.png,[0.66705066]
00013774_021.png,[0.5889026]
00013774_030.png,[0.65660113]
00013774_036.png,[0.8337332]
00013774_038.png,[0.8457883]
00013774_039.png,[0.80353606]
00013774_045.png,[0.81172764]
00013774_054.png,[0.37391552]
00013793_000.png,[0.19463299]
00013793_001.png,[0.27229056]
00013812_003.png,[0.2326678]
00013820_000.png,[0.32738644]
00013825_002.png,[0.09856113]
00013826_007.png,[0.03857099]
00013839_000.png,[0.14238216]
00013858_005.png,[0.1650779]
00013859_000.png,[0.16470525]
00013883_000.png,[0.1159495]
00013894_005.png,[0.638241]
00013894_007.png,[0.5340148]
00013894_009.png,[0.6750119]
00013894_013.png,[0.6394457]
00013894_015.png,[0.64826584]
00013894_026.png,[0.7666339]
00013894_027.png,[0.8728439]
00013894_033.png,[0.7020865]
00013894_035.png,[0.75735295]
00013894_040.png,[0.7044695]
00013894_043.png,[0.7309147]
00013894_045.png,[0.5518578]
00013894_047.png,[0.51333743]
00013904_008.png,[0.07882744]
00013904_014.png,[0.13692513]
00013905_003.png,[0.11623932]
00013905_004.png,[0.11335064]
00013924_002.png,[0.24644212]
00013924_003.png,[0.14757468]
00013933_000.png,[0.09052078]
00013936_000.png,[0.11439691]
00013970_004.png,[0.14333713]
00013970_006.png,[0.06587223]
00013988_000.png,[0.46365032]
00013988_002.png,[0.6807948]
00013988_003.png,[0.37073192]
00013991_002.png,[0.64387333]
00014005_003.png,[0.33460855]
00014006_000.png,[0.07123958]
00014006_004.png,[0.02727753]
00014006_014.png,[0.14010659]
00014006_017.png,[0.3253676]
00014006_019.png,[0.06888555]
00014020_000.png,[0.16364959]
00014021_000.png,[0.17289282]
00014022_000.png,[0.44227263]
00014022_003.png,[0.5130751]
00014022_008.png,[0.79100084]
00014022_015.png,[0.512538]
00014022_022.png,[0.78513336]
00014022_028.png,[0.6663766]
00014022_037.png,[0.53218985]
00014022_038.png,[0.48868394]
00014022_041.png,[0.5053249]
00014022_043.png,[0.27168617]
00014022_045.png,[0.4206154]
00014022_046.png,[0.5896504]
00014022_047.png,[0.792402]
00014022_050.png,[0.7868287]
00014022_051.png,[0.7083609]
00014022_053.png,[0.8011751]
00014022_054.png,[0.41427127]
