path,Pneumonia_pred
00010315_001.png,[0.8770751]
00010315_004.png,[0.20827375]
00010315_006.png,[0.5549313]
00010315_007.png,[0.6039744]
00010315_011.png,[0.42646745]
00010315_013.png,[0.26681486]
00010335_000.png,[0.74811375]
00010335_002.png,[0.7844404]
00010342_002.png,[0.63298404]
00010345_001.png,[0.47103697]
00010356_000.png,[0.05530448]
00010357_000.png,[0.43895787]
00010357_001.png,[0.8078255]
00010357_003.png,[0.53450656]
00010372_000.png,[0.5230658]
00010374_001.png,[0.06907793]
00010377_003.png,[0.39778712]
00010377_004.png,[0.43836385]
00010382_000.png,[0.20671144]
00010393_001.png,[0.21339218]
00010398_001.png,[0.5257357]
00010402_000.png,[0.13837352]
00010410_005.png,[0.38357916]
00010410_009.png,[0.43160415]
00010427_005.png,[0.61932343]
00010427_006.png,[0.21526322]
00010427_007.png,[0.46361122]
00010427_008.png,[0.12455185]
00010427_009.png,[0.33244962]
00010427_011.png,[0.6713965]
00010427_015.png,[0.3286596]
00010445_001.png,[0.1141692]
00010453_002.png,[0.08478282]
00010457_000.png,[0.13673066]
00010458_005.png,[0.03568417]
00010458_006.png,[0.07296295]
00010459_002.png,[0.22155598]
00010471_001.png,[0.3053367]
00010471_002.png,[0.37653413]
00010471_003.png,[0.3456102]
00010478_006.png,[0.9479434]
00010478_007.png,[0.8853276]
00010478_008.png,[0.78667367]
00010478_010.png,[0.871866]
00010487_000.png,[0.06219492]
00010499_001.png,[0.02007831]
00010508_000.png,[0.3453711]
00010508_001.png,[0.05034113]
00010508_002.png,[0.06251477]
00010516_001.png,[0.1661669]
00010530_006.png,[0.14527556]
00010530_009.png,[0.09025709]
00010530_020.png,[0.28911233]
00010530_021.png,[0.61657035]
00010530_024.png,[0.65701246]
00010530_025.png,[0.69404095]
00010530_033.png,[0.4605981]
00010537_000.png,[0.45874754]
00010545_000.png,[0.11380982]
00010545_001.png,[0.0755877]
00010545_003.png,[0.07040357]
00010550_000.png,[0.63411677]
00010554_000.png,[0.13339585]
00010557_001.png,[0.10062503]
00010557_003.png,[0.09784877]
00010561_001.png,[0.36245984]
00010564_000.png,[0.10680871]
00010568_001.png,[0.47772837]
00010568_005.png,[0.5130589]
00010585_000.png,[0.17183703]
00010585_002.png,[0.16675898]
00010585_019.png,[0.27421173]
00010585_021.png,[0.29920343]
00010585_027.png,[0.339461]
00010585_029.png,[0.24412209]
00010585_036.png,[0.11053569]
00010586_000.png,[0.15838444]
00010586_002.png,[0.03635344]
00010586_006.png,[0.40691382]
00010589_002.png,[0.27175936]
00010608_006.png,[0.36296433]
00010608_008.png,[0.65062606]
00010644_003.png,[0.3012437]
00010662_000.png,[0.70767903]
00010662_002.png,[0.567996]
00010662_003.png,[0.50027364]
00010664_001.png,[0.2692284]
00010684_003.png,[0.44864482]
00010684_005.png,[0.736563]
00010684_007.png,[0.933653]
00010685_001.png,[0.3801601]
00010706_000.png,[0.2844139]
00010706_001.png,[0.34914488]
00010711_004.png,[0.5783979]
00010711_006.png,[0.36459357]
00010711_007.png,[0.5966798]
00010711_009.png,[0.6465353]
00010723_001.png,[0.1955694]
00010723_004.png,[0.12007051]
00010723_005.png,[0.12025636]
00010725_000.png,[0.4135185]
00010725_012.png,[0.4908518]
00010725_013.png,[0.74101025]
00010725_014.png,[0.81927824]
00010726_000.png,[0.24651794]
00010740_004.png,[0.12294347]
00010761_001.png,[0.7319704]
00010761_002.png,[0.70007527]
00010771_004.png,[0.0857133]
00010772_000.png,[0.25569353]
00010772_002.png,[0.11919367]
00010772_006.png,[0.49308637]
00010772_008.png,[0.5611163]
00010772_012.png,[0.20627247]
00010775_002.png,[0.21855374]
00010775_009.png,[0.59769493]
00010775_011.png,[0.53116035]
00010775_016.png,[0.5167833]
00010782_000.png,[0.04018179]
00010790_003.png,[0.2700749]
00010790_004.png,[0.07979427]
00010790_007.png,[0.3994236]
00010790_011.png,[0.6523008]
00010790_020.png,[0.6365177]
00010790_025.png,[0.72398823]
00010790_026.png,[0.46700734]
00010790_029.png,[0.701425]
00010805_004.png,[0.60190713]
00010805_008.png,[0.43160543]
00010805_011.png,[0.81752235]
00010805_013.png,[0.8636991]
00010805_015.png,[0.8339949]
00010805_020.png,[0.8824129]
00010805_024.png,[0.6577011]
00010805_030.png,[0.9658383]
00010805_033.png,[0.80034363]
00010805_034.png,[0.87143105]
00010805_037.png,[0.7261909]
00010805_040.png,[0.7796083]
00010805_041.png,[0.5864165]
00010805_043.png,[0.8666576]
00010805_047.png,[0.627735]
00010805_051.png,[0.14538458]
00010805_053.png,[0.19377343]
00010808_000.png,[0.29638383]
00010808_002.png,[0.10094313]
00010808_005.png,[0.22184244]
00010811_003.png,[0.02635917]
00010829_000.png,[0.6791144]
00010835_001.png,[0.02615101]
00010836_001.png,[0.03638316]
00010859_000.png,[0.02333504]
00010866_003.png,[0.00897845]
00010866_004.png,[0.0353873]
00010866_005.png,[0.35091144]
00010866_006.png,[0.34274364]
00010866_007.png,[0.27844724]
00010872_000.png,[0.2167979]
00010872_004.png,[0.28091335]
00010872_008.png,[0.26782012]
00010875_000.png,[0.1134591]
00010908_000.png,[0.0922124]
00010924_001.png,[0.05059411]
00010924_003.png,[0.07191518]
00010943_000.png,[0.12699428]
00010943_003.png,[0.36884114]
00010973_000.png,[0.32232505]
00010973_005.png,[0.48911574]
00010973_007.png,[0.66418135]
00010980_004.png,[0.15342498]
00010995_003.png,[0.43564096]
00010995_005.png,[0.25624117]
00010995_010.png,[0.44500223]
00010995_011.png,[0.8007989]
00010995_012.png,[0.5829031]
00011000_000.png,[0.06483413]
00011020_000.png,[0.4725113]
00011034_005.png,[0.5902511]
00011034_013.png,[0.65811926]
00011034_014.png,[0.5753994]
00011034_026.png,[0.39334926]
00011054_000.png,[0.63475055]
00011077_000.png,[0.67818123]
00011155_006.png,[0.20574482]
00011190_000.png,[0.15738568]
00011190_001.png,[0.23403192]
00011190_006.png,[0.21348321]
00011190_010.png,[0.44335744]
00011190_011.png,[0.04161683]
00011241_000.png,[0.26476386]
00011241_001.png,[0.29110938]
00011247_000.png,[0.64258873]
00011268_000.png,[0.05579795]
00011283_000.png,[0.3034035]
00011309_000.png,[0.18188547]
00011322_002.png,[0.65616214]
00011340_000.png,[0.01914869]
00011362_001.png,[0.20742443]
00011399_000.png,[0.07616]
00011423_002.png,[0.3375757]
00011423_003.png,[0.28352624]
00011423_004.png,[0.28907543]
00011433_000.png,[0.1756091]
00011436_004.png,[0.817967]
00011438_001.png,[0.5170276]
00011439_000.png,[0.30361572]
00011446_006.png,[0.07029157]
00011446_007.png,[0.09481107]
00011446_008.png,[0.02459152]
00011448_004.png,[0.60780126]
00011448_010.png,[0.6518898]
00011454_000.png,[0.76599884]
00011454_001.png,[0.5721574]
00011454_005.png,[0.9297936]
00011460_004.png,[0.28970242]
00011460_006.png,[0.53275204]
00011460_015.png,[0.3805464]
00011460_019.png,[0.13579938]
00011460_023.png,[0.24674913]
00011460_038.png,[0.47542155]
00011460_043.png,[0.15823969]
00011460_044.png,[0.420079]
00011460_045.png,[0.16935328]
00011460_046.png,[0.3977803]
00011460_053.png,[0.8567945]
00011460_057.png,[0.47087458]
00011460_062.png,[0.20701486]
00011460_064.png,[0.1272741]
00011460_071.png,[0.20360693]
00011466_000.png,[0.03164936]
00011472_001.png,[0.05786074]
00011478_001.png,[0.43229097]
00011481_005.png,[0.41566637]
00011481_011.png,[0.4389048]
00011481_020.png,[0.04341777]
00011485_001.png,[0.00454854]
00011485_006.png,[0.21085618]
00011489_001.png,[0.02844672]
00011537_000.png,[0.01016884]
00011543_017.png,[0.23820575]
00011543_018.png,[0.3256186]
00011543_019.png,[0.41073593]
00011543_020.png,[0.38321438]
00011547_000.png,[0.21974692]
00011548_001.png,[0.04239788]
00011548_004.png,[0.01994441]
00011548_005.png,[0.20581143]
00011548_020.png,[0.59013826]
00011548_022.png,[0.64105725]
00011548_023.png,[0.43942448]
00011553_007.png,[0.7626114]
00011553_008.png,[0.7054502]
00011553_009.png,[0.72846115]
00011553_013.png,[0.6173215]
00011553_014.png,[0.7961779]
00011553_017.png,[0.78305846]
00011553_019.png,[0.60804296]
00011553_022.png,[0.7858353]
00011553_024.png,[0.66637826]
00011553_025.png,[0.6902707]
00011553_026.png,[0.79246396]
00011553_028.png,[0.7194619]
00011553_029.png,[0.76074684]
00011553_033.png,[0.7923351]
00011553_034.png,[0.56870407]
00011553_039.png,[0.754964]
00011553_040.png,[0.57139075]
00011553_045.png,[0.8917838]
00011553_047.png,[0.7235316]
00011564_002.png,[0.8894389]
00011564_003.png,[0.73819333]
00011564_008.png,[0.6573828]
00011568_001.png,[0.22907266]
00011568_009.png,[0.75642204]
00011576_001.png,[0.22534505]
00011576_002.png,[0.68126124]
00011604_000.png,[0.13166974]
00011652_003.png,[0.04134391]
00011676_000.png,[0.13972639]
00011683_001.png,[0.15797292]
00011683_003.png,[0.29028395]
00011683_004.png,[0.3863424]
00011683_006.png,[0.27356398]
00011683_015.png,[0.31444216]
00011683_017.png,[0.2972278]
00011683_018.png,[0.5946125]
00011683_023.png,[0.30396023]
00011683_026.png,[0.09576625]
00011683_027.png,[0.35451365]
00011683_036.png,[0.2387908]
00011683_038.png,[0.32466087]
00011683_044.png,[0.22995791]
00011683_046.png,[0.23021805]
00011683_048.png,[0.13601808]
00011683_051.png,[0.29540214]
00011683_052.png,[0.26300365]
00011683_057.png,[0.04854216]
00011723_001.png,[0.30541894]
00011723_002.png,[0.8126888]
00011723_009.png,[0.606115]
00011723_014.png,[0.5865202]
00011723_020.png,[0.33292377]
00011723_022.png,[0.39764282]
00011723_024.png,[0.5281692]
00011723_026.png,[0.4627744]
00011723_032.png,[0.41897807]
00011723_033.png,[0.26922846]
00011723_036.png,[0.49583846]
00011723_038.png,[0.5582968]
00011723_043.png,[0.6814136]
00011741_000.png,[0.24681145]
00011741_007.png,[0.05478469]
00011741_010.png,[0.64076775]
00011764_000.png,[0.04771872]
00011764_008.png,[0.09890874]
00011765_000.png,[0.32409212]
00011793_001.png,[0.17012568]
00011798_000.png,[0.7524174]
00011804_002.png,[0.36743516]
00011804_009.png,[0.13457774]
00011804_010.png,[0.17406787]
00011804_014.png,[0.20484]
00011804_015.png,[0.3412086]
00011804_016.png,[0.09521034]
00011804_022.png,[0.16996413]
00011804_023.png,[0.38809347]
00011810_002.png,[0.15698601]
00011810_003.png,[0.52158123]
00011810_009.png,[0.04328983]
00011821_000.png,[0.13473219]
00011829_000.png,[0.44525138]
00011829_004.png,[0.03457929]
00011829_005.png,[0.14642362]
00011837_013.png,[0.43176013]
00011837_015.png,[0.56326693]
00011837_017.png,[0.6002126]
00011840_000.png,[0.35586467]
00011841_000.png,[0.12018848]
00011845_000.png,[0.14495571]
00011845_006.png,[0.5897978]
00011845_014.png,[0.1609843]
00011845_017.png,[0.11806214]
00011845_020.png,[0.5627224]
00011847_000.png,[0.1998759]
00011882_000.png,[0.43696547]
00011885_007.png,[0.5003832]
00011885_008.png,[0.40237376]
00011885_011.png,[0.42456758]
00011885_012.png,[0.30753326]
00011886_001.png,[0.53126234]
00011886_006.png,[0.17083602]
00011888_000.png,[0.49584264]
00011890_001.png,[0.07559904]
00011893_000.png,[0.3329323]
00011906_000.png,[0.2674689]
00011906_002.png,[0.37870008]
00011909_000.png,[0.10189275]
00011950_001.png,[0.5046802]
00011950_015.png,[0.39137748]
00011950_019.png,[0.78458875]
00011960_002.png,[0.8118334]
00011960_003.png,[0.4788474]
00011960_004.png,[0.4124779]
00011960_007.png,[0.5407385]
00011960_011.png,[0.93457025]
00011960_012.png,[0.692349]
00011969_000.png,[0.45499855]
00011969_001.png,[0.2780032]
00011975_004.png,[0.2252221]
00011996_000.png,[0.11982392]
00011997_002.png,[0.19258444]
00011997_003.png,[0.25360295]
00011997_004.png,[0.2839022]
00011997_005.png,[0.31914005]
00012014_001.png,[0.03398291]
00012014_005.png,[0.11698734]
00012019_001.png,[0.32256967]
00012019_013.png,[0.20804557]
00012024_002.png,[0.4622981]
00012028_002.png,[0.48480713]
00012028_003.png,[0.7916005]
00012028_004.png,[0.7711837]
00012028_005.png,[0.32501453]
00012028_006.png,[0.18359217]
00012036_000.png,[0.30042487]
00012043_000.png,[0.819888]
00012043_005.png,[0.65187216]
00012043_007.png,[0.25448424]
00012043_010.png,[0.09259348]
00012043_013.png,[0.68710095]
00012043_015.png,[0.62280935]
00012045_001.png,[0.03546474]
00012045_002.png,[0.12522009]
00012045_003.png,[0.58864796]
00012045_005.png,[0.8444089]
00012045_014.png,[0.37336698]
00012045_015.png,[0.37948236]
00012045_016.png,[0.10997223]
00012045_019.png,[0.24673285]
00012045_025.png,[0.81653]
00012045_028.png,[0.6689591]
00012045_052.png,[0.6458328]
00012045_053.png,[0.39931765]
00012048_001.png,[0.20977579]
00012048_004.png,[0.06307014]
00012048_007.png,[0.14451167]
00012048_008.png,[0.14239332]
00012052_001.png,[0.06187582]
00012054_000.png,[0.29624304]
00012057_001.png,[0.22208983]
00012057_007.png,[0.21860558]
00012057_009.png,[0.26448366]
00012057_013.png,[0.07878315]
00012057_016.png,[0.01030634]
00012076_000.png,[0.22455212]
00012078_000.png,[0.40892512]
00012079_002.png,[0.07343768]
00012079_003.png,[0.5092014]
00012079_006.png,[0.07790982]
00012144_006.png,[0.08860983]
00012144_015.png,[0.794726]
00012144_022.png,[0.68099034]
00012144_024.png,[0.2930355]
00012144_026.png,[0.60306865]
00012144_031.png,[0.46403974]
00012162_002.png,[0.5538935]
00012162_003.png,[0.38431612]
00012215_001.png,[0.35349536]
00012219_010.png,[0.08764252]
00012219_012.png,[0.10593973]
00012221_000.png,[0.11455135]
00012233_004.png,[0.44929206]
00012233_008.png,[0.2758486]
00012233_009.png,[0.28331453]
00012254_000.png,[0.2645648]
00012259_001.png,[0.0854132]
00012261_000.png,[0.43132004]
00012267_002.png,[0.46666378]
00012294_000.png,[0.37199053]
00012294_002.png,[0.4579858]
00012294_004.png,[0.5360639]
00012294_005.png,[0.70787185]
00012294_009.png,[0.6522294]
00012294_010.png,[0.6778978]
00012294_011.png,[0.6591399]
00012294_016.png,[0.510181]
00012298_000.png,[0.17697276]
00012298_001.png,[0.16350515]
00012298_003.png,[0.11490253]
00012298_011.png,[0.16785018]
00012298_013.png,[0.18364847]
00012298_016.png,[0.13342065]
00012299_000.png,[0.7413598]
00012299_003.png,[0.06995694]
00012308_004.png,[0.48588392]
00012316_000.png,[0.11159986]
00012321_000.png,[0.11129166]
00012327_000.png,[0.27006122]
00012343_000.png,[0.23050173]
00012346_000.png,[0.38958055]
00012369_003.png,[0.17282538]
00012376_005.png,[0.8908948]
00012376_011.png,[0.61782444]
00012376_014.png,[0.8083599]
00012376_016.png,[0.8535615]
00012376_018.png,[0.8132447]
00012384_000.png,[0.45697144]
00012387_003.png,[0.17854151]
00012403_000.png,[0.06311304]
00012414_005.png,[0.16204368]
00012414_007.png,[0.24649522]
00012414_016.png,[0.09085494]
00012414_018.png,[0.06683601]
00012426_003.png,[0.5541679]
00012429_000.png,[0.3267356]
00012434_001.png,[0.03776945]
00012434_002.png,[0.16891861]
00012455_003.png,[0.8126536]
00012473_000.png,[0.3947925]
00012484_001.png,[0.03409926]
00012484_002.png,[0.25003558]
00012487_004.png,[0.00577064]
00012487_015.png,[0.6040377]
00012487_018.png,[0.63609]
00012488_004.png,[0.5778724]
00012496_001.png,[0.05347954]
00012496_004.png,[0.5655389]
00012515_002.png,[0.94131356]
00012515_003.png,[0.7172517]
00012515_005.png,[0.62095493]
00012515_006.png,[0.5637336]
00012515_012.png,[0.60566056]
00012528_002.png,[0.65478414]
00012536_002.png,[0.21941543]
00012575_000.png,[0.04654904]
00012576_002.png,[0.49009168]
00012576_007.png,[0.1885155]
00012576_012.png,[0.413536]
00012576_015.png,[0.7799959]
00012576_018.png,[0.74064755]
00012576_022.png,[0.5700027]
00012576_023.png,[0.46126887]
00012603_004.png,[0.0259198]
00012603_005.png,[0.038441]
00012603_016.png,[0.04557609]
00012613_001.png,[0.04149301]
00012645_001.png,[0.7299673]
00012649_007.png,[0.390055]
00012649_011.png,[0.6334428]
00012649_013.png,[0.61600137]
00012649_015.png,[0.49946526]
00012653_001.png,[0.1108688]
00012654_001.png,[0.8343733]
00012660_000.png,[0.52715355]
00012681_001.png,[0.54309016]
00012681_011.png,[0.62594455]
00012681_019.png,[0.02961752]
00012681_022.png,[0.44122297]
00012681_028.png,[0.77223873]
00012681_029.png,[0.6904019]
00012681_030.png,[0.60948414]
00012681_033.png,[0.5460204]
00012681_042.png,[0.5245333]
00012681_043.png,[0.78998184]
00012704_006.png,[0.51920366]
00012704_009.png,[0.68366116]
00012704_010.png,[0.56590354]
00012704_013.png,[0.4853311]
00012704_014.png,[0.58933544]
00012720_001.png,[0.30270058]
00012725_000.png,[0.08063246]
00012735_000.png,[0.4252941]
00012735_001.png,[0.20787686]
00012738_000.png,[0.71865845]
00012746_002.png,[0.2595564]
00012747_000.png,[0.07476623]
00012747_001.png,[0.7650613]
00012747_004.png,[0.07144827]
00012747_005.png,[0.6524356]
00012747_006.png,[0.7090839]
00012772_000.png,[0.0309866]
00012772_002.png,[0.26642966]
00012793_001.png,[0.10177096]
00012811_001.png,[0.6723169]
00012816_003.png,[0.4262602]
00012822_002.png,[0.09322867]
00012864_001.png,[0.23253271]
00012864_009.png,[0.45307717]
00012870_000.png,[0.12187798]
00012874_003.png,[0.12723407]
00012874_005.png,[0.24408446]
00012874_006.png,[0.09548022]
00012874_015.png,[0.17243789]
00012874_016.png,[0.18840368]
00012874_021.png,[0.15995428]
00012874_022.png,[0.06407127]
00012874_023.png,[0.24070767]
00012874_029.png,[0.08445847]
00012874_032.png,[0.33736426]
00012878_001.png,[0.8794969]
00012891_004.png,[0.32107973]
00012892_004.png,[0.05001815]
00012902_000.png,[0.01103758]
00012902_002.png,[0.18492927]
00012903_001.png,[0.4595674]
00012903_004.png,[0.31734824]
00012903_005.png,[0.3325696]
00012913_002.png,[0.20876095]
00012919_004.png,[0.31926838]
00012919_005.png,[0.18977866]
00012919_006.png,[0.11021882]
00012921_000.png,[0.8693231]
00012927_001.png,[0.4170058]
00012927_004.png,[0.58180463]
00012927_006.png,[0.29952735]
00012927_010.png,[0.04609247]
00012927_011.png,[0.17128712]
00012945_000.png,[0.36343074]
00012949_002.png,[0.42312443]
00012960_000.png,[0.36421517]
00012960_006.png,[0.07560904]
00012970_000.png,[0.350904]
00012989_004.png,[0.31244528]
00012992_001.png,[0.813218]
00012992_004.png,[0.6240158]
00012993_006.png,[0.11267188]
00012993_007.png,[0.12373658]
00012993_010.png,[0.49053478]
00012993_017.png,[0.6517117]
00012993_018.png,[0.71256053]
00012993_020.png,[0.5984525]
00012993_023.png,[0.72308034]
00012993_025.png,[0.4901094]
00013002_008.png,[0.14241281]
00013002_011.png,[0.33676165]
00013024_000.png,[0.10493001]
00013060_002.png,[0.7210748]
00013060_003.png,[0.44779497]
00013060_006.png,[0.18740496]
00013069_001.png,[0.16181546]
00013069_003.png,[0.52325577]
00013079_000.png,[0.11928389]
00013079_002.png,[0.7750851]
00013079_003.png,[0.643934]
00013119_006.png,[0.3452023]
00013123_005.png,[0.92672026]
00013123_006.png,[0.8826828]
00013123_009.png,[0.63002765]
00013158_000.png,[0.11084368]
00013158_002.png,[0.46880007]
00013178_005.png,[0.5284837]
00013178_008.png,[0.6057488]
00013182_000.png,[0.04481483]
00013217_000.png,[0.01031802]
00013219_001.png,[0.7197254]
00013219_005.png,[0.6318569]
00013219_007.png,[0.7417782]
00013219_009.png,[0.6081856]
00013219_010.png,[0.6496424]
00013221_000.png,[0.2942417]
00013244_003.png,[0.06067657]
00013244_007.png,[0.62336767]
00013244_009.png,[0.19385849]
00013244_010.png,[0.538732]
00013244_014.png,[0.11449725]
00013249_003.png,[0.73584753]
00013249_004.png,[0.87003744]
00013249_005.png,[0.77741253]
00013249_017.png,[0.82687485]
00013249_018.png,[0.63858646]
00013249_022.png,[0.821441]
00013249_024.png,[0.70895463]
00013249_025.png,[0.74255645]
00013249_028.png,[0.7967665]
00013249_029.png,[0.7122467]
00013249_033.png,[0.80904394]
00013249_034.png,[0.7616075]
00013249_035.png,[0.8249513]
00013249_042.png,[0.8642337]
00013249_044.png,[0.70098126]
00013249_047.png,[0.91927993]
00013249_051.png,[0.8594523]
00013249_056.png,[0.24919116]
00013249_057.png,[0.2389724]
00013249_059.png,[0.15723431]
00013256_012.png,[0.55132985]
00013256_014.png,[0.065409]
00013262_001.png,[0.50177294]
00013263_002.png,[0.01621458]
00013272_005.png,[0.21973452]
00013272_007.png,[0.1564323]
00013287_000.png,[0.21324135]
00013298_000.png,[0.01349969]
00013304_004.png,[0.17513578]
00013318_000.png,[0.0052905]
00013318_001.png,[0.7430825]
00013325_001.png,[0.19534145]
00013328_002.png,[0.39747056]
00013328_004.png,[0.3744562]
00013328_005.png,[0.09854212]
00013337_001.png,[0.2826505]
00013337_002.png,[0.48596075]
00013347_001.png,[0.66972387]
00013364_002.png,[0.69969773]
00013380_000.png,[0.2292765]
00013380_006.png,[0.53033227]
00013380_015.png,[0.86443084]
00013380_017.png,[0.2903375]
00013383_000.png,[0.28257883]
00013392_000.png,[0.02500103]
00013392_001.png,[0.33064723]
00013424_006.png,[0.30171216]
00013425_001.png,[0.25253868]
00013426_001.png,[0.04941428]
00013430_001.png,[0.18184006]
00013430_002.png,[0.46653566]
00013430_004.png,[0.3539568]
00013430_005.png,[0.5536575]
00013449_002.png,[0.1379533]
00013471_003.png,[0.12781058]
00013471_005.png,[0.11892463]
00013471_006.png,[0.02178636]
00013471_016.png,[0.26479718]
00013471_017.png,[0.37567383]
00013471_019.png,[0.42988005]
00013471_021.png,[0.6815205]
00013471_024.png,[0.36419573]
00013471_025.png,[0.5823854]
00013471_027.png,[0.7434969]
00013471_028.png,[0.7115132]
00013471_029.png,[0.6462676]
00013472_000.png,[0.05162776]
00013472_001.png,[0.03444724]
00013475_000.png,[0.00794904]
00013490_005.png,[0.21693939]
00013495_000.png,[0.05645816]
00013495_007.png,[0.02453551]
00013501_003.png,[0.05920836]
00013518_002.png,[0.11418112]
00013522_000.png,[0.37018996]
00013548_000.png,[0.27390388]
00013549_000.png,[0.03879566]
00013553_000.png,[0.5081448]
00013570_001.png,[0.03219562]
00013572_002.png,[0.2771717]
00013572_005.png,[0.2344823]
00013572_006.png,[0.5840898]
00013572_010.png,[0.19675575]
00013572_011.png,[0.09311958]
00013576_005.png,[0.16101305]
00013591_005.png,[0.04361947]
00013601_006.png,[0.6317202]
00013601_015.png,[0.75941926]
00013601_019.png,[0.6904026]
00013601_022.png,[0.8506046]
00013608_000.png,[0.78527176]
00013608_002.png,[0.7761943]
00013608_003.png,[0.39594623]
00013608_006.png,[0.8121423]
00013608_007.png,[0.9168392]
00013608_009.png,[0.92778677]
00013608_010.png,[0.8701759]
00013608_012.png,[0.761387]
00013608_017.png,[0.63820916]
00013608_018.png,[0.63643223]
00013608_019.png,[0.46620116]
00013636_000.png,[0.4151572]
00013651_000.png,[0.03577745]
00013651_001.png,[0.02725258]
00013655_003.png,[0.3117533]
00013670_000.png,[0.11458805]
00013670_004.png,[0.6231347]
00013670_006.png,[0.29362532]
00013670_015.png,[0.26802337]
00013670_017.png,[0.7813024]
00013670_019.png,[0.49738395]
00013670_020.png,[0.48801392]
00013670_024.png,[0.32529047]
00013670_025.png,[0.4871477]
00013670_031.png,[0.69648826]
00013670_040.png,[0.14327154]
00013670_042.png,[0.40469193]
00013670_044.png,[0.14073227]
00013670_045.png,[0.19822437]
00013670_047.png,[0.5947718]
00013670_049.png,[0.6216595]
00013670_050.png,[0.0793952]
00013670_053.png,[0.5354639]
00013670_056.png,[0.41794062]
00013670_058.png,[0.1488401]
00013670_059.png,[0.37107718]
00013670_061.png,[0.48064154]
00013670_063.png,[0.33974576]
00013670_066.png,[0.03812293]
00013670_067.png,[0.07804725]
00013670_069.png,[0.05112007]
00013670_073.png,[0.5150615]
00013670_075.png,[0.36617666]
00013670_078.png,[0.69381225]
00013670_079.png,[0.46934748]
00013670_082.png,[0.08270071]
00013670_083.png,[0.13516317]
00013670_085.png,[0.44768697]
00013670_087.png,[0.36676496]
00013670_088.png,[0.7862643]
00013670_089.png,[0.76612264]
00013670_099.png,[0.2986909]
00013670_100.png,[0.6452755]
00013670_101.png,[0.40480548]
00013670_102.png,[0.5665466]
00013670_104.png,[0.6399305]
00013670_106.png,[0.23527212]
00013670_109.png,[0.76561815]
00013670_110.png,[0.4566384]
00013670_114.png,[0.23999691]
00013670_118.png,[0.23211174]
00013670_119.png,[0.3151994]
00013670_120.png,[0.5978354]
00013670_121.png,[0.5973504]
00013670_122.png,[0.1318471]
00013670_126.png,[0.7607058]
00013670_132.png,[0.70303845]
00013670_133.png,[0.7652341]
00013670_149.png,[0.8293385]
00013670_151.png,[0.26568758]
00013670_154.png,[0.4690921]
00013670_156.png,[0.6101112]
00013670_157.png,[0.5196184]
00013670_159.png,[0.46617228]
00013670_160.png,[0.27786252]
00013670_163.png,[0.66523767]
00013670_168.png,[0.8750143]
00013670_171.png,[0.40601304]
00013670_172.png,[0.7860849]
00013678_000.png,[0.03441278]
00013678_001.png,[0.06799414]
00013678_002.png,[0.15715519]
00013692_000.png,[0.28421474]
00013700_000.png,[0.02906977]
00013765_007.png,[0.01511346]
00013774_000.png,[0.41330057]
00013774_002.png,[0.21010453]
00013774_003.png,[0.37316045]
00013774_005.png,[0.3568133]
00013774_006.png,[0.30982256]
00013774_007.png,[0.5844461]
00013774_014.png,[0.51141185]
00013774_020.png,[0.72092545]
00013774_021.png,[0.6887514]
00013774_030.png,[0.6258755]
00013774_036.png,[0.8075366]
00013774_038.png,[0.84969956]
00013774_039.png,[0.8107663]
00013774_045.png,[0.78721505]
00013774_054.png,[0.48408538]
00013793_000.png,[0.13420615]
00013793_001.png,[0.17437819]
00013812_003.png,[0.3342365]
00013820_000.png,[0.24821113]
00013825_002.png,[0.1582061]
00013826_007.png,[0.05071398]
00013839_000.png,[0.03761314]
00013858_005.png,[0.20936306]
00013859_000.png,[0.09243783]
00013883_000.png,[0.3063078]
00013894_005.png,[0.60171306]
00013894_007.png,[0.6371033]
00013894_009.png,[0.6772882]
00013894_013.png,[0.68533343]
00013894_015.png,[0.72853357]
00013894_026.png,[0.7210177]
00013894_027.png,[0.87723297]
00013894_033.png,[0.83396393]
00013894_035.png,[0.64559746]
00013894_040.png,[0.5272656]
00013894_043.png,[0.73074794]
00013894_045.png,[0.49925354]
00013894_047.png,[0.63684744]
00013904_008.png,[0.2481761]
00013904_014.png,[0.16560146]
00013905_003.png,[0.03137884]
00013905_004.png,[0.04599554]
00013924_002.png,[0.4408743]
00013924_003.png,[0.04549307]
00013933_000.png,[0.1302594]
00013936_000.png,[0.04233511]
00013970_004.png,[0.1880037]
00013970_006.png,[0.18920316]
00013988_000.png,[0.15742238]
00013988_002.png,[0.10499404]
00013988_003.png,[0.23520413]
00013991_002.png,[0.4469682]
00014005_003.png,[0.05655625]
00014006_000.png,[0.0261858]
00014006_004.png,[0.00743266]
00014006_014.png,[0.04846139]
00014006_017.png,[0.28359887]
00014006_019.png,[0.06384601]
00014020_000.png,[0.26489693]
00014021_000.png,[0.10115688]
00014022_000.png,[0.22466043]
00014022_003.png,[0.8975686]
00014022_008.png,[0.8276019]
00014022_015.png,[0.77685136]
00014022_022.png,[0.6528337]
00014022_028.png,[0.5588313]
00014022_037.png,[0.27425942]
00014022_038.png,[0.47597814]
00014022_041.png,[0.5531116]
00014022_043.png,[0.63480276]
00014022_045.png,[0.6064104]
00014022_046.png,[0.87084365]
00014022_047.png,[0.7496113]
00014022_050.png,[0.67330164]
00014022_051.png,[0.80017537]
00014022_053.png,[0.8282818]
