path,Pneumonia_pred
00010315_004.png,[0.24334562]
00010315_006.png,[0.860082]
00010315_007.png,[0.8276001]
00010315_011.png,[0.5957428]
00010315_013.png,[0.50263345]
00010335_000.png,[0.6594577]
00010335_002.png,[0.7372359]
00010342_002.png,[0.43094757]
00010345_001.png,[0.06917623]
00010356_000.png,[0.08787891]
00010357_000.png,[0.10816579]
00010357_001.png,[0.50156915]
00010357_003.png,[0.60931623]
00010372_000.png,[0.2440449]
00010374_001.png,[0.16659662]
00010377_003.png,[0.3621904]
00010377_004.png,[0.33064523]
00010382_000.png,[0.10064683]
00010393_001.png,[0.1565711]
00010398_001.png,[0.4086052]
00010402_000.png,[0.2725026]
00010410_005.png,[0.41936862]
00010410_009.png,[0.56355834]
00010427_005.png,[0.81176686]
00010427_006.png,[0.6174473]
00010427_007.png,[0.6826627]
00010427_008.png,[0.13260569]
00010427_009.png,[0.4837481]
00010427_011.png,[0.68467045]
00010427_015.png,[0.20220195]
00010445_001.png,[0.03874326]
00010453_002.png,[0.0533123]
00010457_000.png,[0.27034268]
00010458_005.png,[0.23352979]
00010458_006.png,[0.41908282]
00010459_002.png,[0.37182707]
00010471_001.png,[0.49312654]
00010471_002.png,[0.59320974]
00010471_003.png,[0.37889826]
00010478_006.png,[0.88415426]
00010478_007.png,[0.787546]
00010478_008.png,[0.6498902]
00010478_010.png,[0.6919251]
00010487_000.png,[0.17768733]
00010499_001.png,[0.28431746]
00010508_000.png,[0.3103704]
00010508_001.png,[0.5697944]
00010508_002.png,[0.07393474]
00010516_001.png,[0.3439045]
00010530_006.png,[0.49370798]
00010530_009.png,[0.11513102]
00010530_020.png,[0.5405784]
00010530_021.png,[0.51130235]
00010530_024.png,[0.7624189]
00010530_025.png,[0.39714748]
00010530_033.png,[0.37003058]
00010537_000.png,[0.6698112]
00010545_000.png,[0.1414217]
00010545_001.png,[0.08399373]
00010545_003.png,[0.05794103]
00010550_000.png,[0.49217933]
00010554_000.png,[0.08068217]
00010557_001.png,[0.19317895]
00010557_003.png,[0.34373507]
00010561_001.png,[0.36476022]
00010564_000.png,[0.35686928]
00010568_001.png,[0.4711046]
00010568_005.png,[0.4581862]
00010585_000.png,[0.12071329]
00010585_002.png,[0.1014436]
00010585_019.png,[0.2348293]
00010585_021.png,[0.4037928]
00010585_027.png,[0.26781237]
00010585_029.png,[0.4333076]
00010585_036.png,[0.28257847]
00010586_000.png,[0.37319472]
00010586_002.png,[0.07861149]
00010586_006.png,[0.07285523]
00010589_002.png,[0.31950948]
00010608_006.png,[0.19493231]
00010608_008.png,[0.49623343]
00010644_003.png,[0.26242375]
00010662_000.png,[0.65188867]
00010662_002.png,[0.7508483]
00010662_003.png,[0.5427642]
00010664_001.png,[0.17170455]
00010684_003.png,[0.21615592]
00010684_005.png,[0.8390679]
00010684_007.png,[0.82205087]
00010685_001.png,[0.62961316]
00010706_000.png,[0.512115]
00010706_001.png,[0.34157652]
00010711_004.png,[0.26617825]
00010711_006.png,[0.08801636]
00010711_007.png,[0.23329149]
00010711_009.png,[0.6244725]
00010723_001.png,[0.09399244]
00010723_004.png,[0.6415154]
00010723_005.png,[0.45196763]
00010725_000.png,[0.29153302]
00010725_012.png,[0.6814222]
00010725_013.png,[0.6835654]
00010725_014.png,[0.73065144]
00010726_000.png,[0.18496434]
00010740_004.png,[0.29506257]
00010761_001.png,[0.5256136]
00010761_002.png,[0.6923114]
00010771_004.png,[0.09738979]
00010772_000.png,[0.48738912]
00010772_002.png,[0.17955537]
00010772_006.png,[0.5244661]
00010772_008.png,[0.55591947]
00010772_012.png,[0.42702913]
00010775_002.png,[0.15432374]
00010775_009.png,[0.63972396]
00010775_011.png,[0.73057294]
00010775_016.png,[0.38198945]
00010782_000.png,[0.14701225]
00010790_003.png,[0.20300786]
00010790_004.png,[0.14245823]
00010790_007.png,[0.65602595]
00010790_011.png,[0.653737]
00010790_020.png,[0.7587169]
00010790_025.png,[0.66090786]
00010790_026.png,[0.65529203]
00010790_029.png,[0.43665504]
00010805_004.png,[0.84372914]
00010805_008.png,[0.9218358]
00010805_011.png,[0.7924713]
00010805_013.png,[0.8211996]
00010805_015.png,[0.7749011]
00010805_020.png,[0.80877626]
00010805_024.png,[0.8147865]
00010805_030.png,[0.6775218]
00010805_033.png,[0.73237544]
00010805_034.png,[0.7836434]
00010805_037.png,[0.6622382]
00010805_040.png,[0.81572205]
00010805_041.png,[0.53901476]
00010805_043.png,[0.670325]
00010805_047.png,[0.4684042]
00010805_051.png,[0.48664385]
00010805_053.png,[0.47230956]
00010808_000.png,[0.4060496]
00010808_002.png,[0.12871063]
00010808_005.png,[0.1716445]
00010811_003.png,[0.03953813]
00010829_000.png,[0.4616209]
00010835_001.png,[0.02334951]
00010836_001.png,[0.12372153]
00010859_000.png,[0.01793994]
00010866_003.png,[0.1213998]
00010866_004.png,[0.05701601]
00010866_005.png,[0.4486026]
00010866_006.png,[0.22948055]
00010866_007.png,[0.20567603]
00010872_000.png,[0.12062364]
00010872_004.png,[0.29325777]
00010872_008.png,[0.11754917]
00010875_000.png,[0.169423]
00010908_000.png,[0.19549008]
00010924_001.png,[0.29113176]
00010924_003.png,[0.17439207]
00010943_000.png,[0.12715419]
00010943_003.png,[0.21700472]
00010973_000.png,[0.48878863]
00010973_005.png,[0.7407855]
00010973_007.png,[0.6963441]
00010980_004.png,[0.14737263]
00010995_003.png,[0.32833183]
00010995_005.png,[0.39838052]
00010995_010.png,[0.7784151]
00010995_011.png,[0.6440832]
00010995_012.png,[0.6540629]
00011000_000.png,[0.102377]
00011020_000.png,[0.6813935]
00011034_005.png,[0.66940093]
00011034_013.png,[0.6115712]
00011034_014.png,[0.6038228]
00011034_026.png,[0.5328538]
00011054_000.png,[0.6329845]
00011077_000.png,[0.7413772]
00011155_006.png,[0.6357056]
00011190_000.png,[0.11707807]
00011190_001.png,[0.2735628]
00011190_006.png,[0.12361487]
00011190_010.png,[0.19032724]
00011190_011.png,[0.15702604]
00011241_000.png,[0.21819705]
00011241_001.png,[0.5633269]
00011247_000.png,[0.41722056]
00011268_000.png,[0.15298326]
00011283_000.png,[0.19506097]
00011309_000.png,[0.04765462]
00011322_002.png,[0.71399814]
00011340_000.png,[0.01652378]
00011362_001.png,[0.34546623]
00011399_000.png,[0.03594207]
00011423_002.png,[0.30408594]
00011423_003.png,[0.41594544]
00011423_004.png,[0.18851754]
00011433_000.png,[0.3640021]
00011436_004.png,[0.7831193]
00011438_001.png,[0.55409855]
00011439_000.png,[0.07401761]
00011446_006.png,[0.12571259]
00011446_007.png,[0.2682838]
00011446_008.png,[0.17663027]
00011448_004.png,[0.6233894]
00011448_010.png,[0.5595333]
00011454_000.png,[0.74392223]
00011454_001.png,[0.75319386]
00011454_005.png,[0.7509315]
00011460_004.png,[0.20684434]
00011460_006.png,[0.76427823]
00011460_015.png,[0.5932887]
00011460_019.png,[0.1688386]
00011460_023.png,[0.12196559]
00011460_038.png,[0.20313375]
00011460_043.png,[0.31723177]
00011460_044.png,[0.38385916]
00011460_045.png,[0.118122]
00011460_046.png,[0.24177383]
00011460_053.png,[0.70446783]
00011460_057.png,[0.12093736]
00011460_062.png,[0.55145735]
00011460_064.png,[0.48146096]
00011460_071.png,[0.30903485]
00011466_000.png,[0.06304952]
00011472_001.png,[0.19753183]
00011478_001.png,[0.3051706]
00011481_005.png,[0.28515065]
00011481_011.png,[0.21507336]
00011481_020.png,[0.11781099]
00011485_001.png,[0.22451791]
00011485_006.png,[0.17782633]
00011489_001.png,[0.18885632]
00011537_000.png,[0.24760401]
00011543_017.png,[0.3159645]
00011543_018.png,[0.12274411]
00011543_019.png,[0.10264463]
00011543_020.png,[0.22480689]
00011547_000.png,[0.15972811]
00011548_001.png,[0.1226448]
00011548_004.png,[0.02184666]
00011548_005.png,[0.4408283]
00011548_020.png,[0.4380349]
00011548_022.png,[0.65968925]
00011548_023.png,[0.44850087]
00011553_007.png,[0.82230353]
00011553_008.png,[0.7156729]
00011553_009.png,[0.66743064]
00011553_013.png,[0.7148481]
00011553_014.png,[0.77204084]
00011553_017.png,[0.86753076]
00011553_019.png,[0.8974442]
00011553_022.png,[0.8090474]
00011553_024.png,[0.8591243]
00011553_025.png,[0.7634455]
00011553_026.png,[0.638503]
00011553_028.png,[0.9135692]
00011553_029.png,[0.73291105]
00011553_033.png,[0.73349077]
00011553_034.png,[0.79944694]
00011553_039.png,[0.81801516]
00011553_040.png,[0.7493085]
00011553_045.png,[0.7132065]
00011553_047.png,[0.766552]
00011564_002.png,[0.67557496]
00011564_003.png,[0.69894063]
00011564_008.png,[0.5257326]
00011568_001.png,[0.14976677]
00011568_009.png,[0.555979]
00011576_001.png,[0.0861765]
00011576_002.png,[0.3115991]
00011604_000.png,[0.152316]
00011652_003.png,[0.07097816]
00011676_000.png,[0.22707342]
00011683_001.png,[0.28333744]
00011683_003.png,[0.5274142]
00011683_004.png,[0.3486002]
00011683_006.png,[0.14888519]
00011683_015.png,[0.2304893]
00011683_017.png,[0.08888533]
00011683_018.png,[0.40753755]
00011683_023.png,[0.16966163]
00011683_026.png,[0.10057839]
00011683_027.png,[0.56269354]
00011683_036.png,[0.22569212]
00011683_038.png,[0.3594569]
00011683_044.png,[0.09219584]
00011683_046.png,[0.27756378]
00011683_048.png,[0.2720076]
00011683_051.png,[0.3796632]
00011683_052.png,[0.23505788]
00011683_057.png,[0.04584773]
00011723_001.png,[0.5035193]
00011723_002.png,[0.59790146]
00011723_009.png,[0.70277137]
00011723_014.png,[0.824243]
00011723_020.png,[0.4166299]
00011723_022.png,[0.4673012]
00011723_024.png,[0.54218704]
00011723_026.png,[0.35075346]
00011723_032.png,[0.33332515]
00011723_033.png,[0.25265786]
00011723_036.png,[0.63216764]
00011723_038.png,[0.71406984]
00011723_043.png,[0.6402326]
00011741_000.png,[0.6568139]
00011741_007.png,[0.07984003]
00011741_010.png,[0.52457184]
00011764_000.png,[0.7524081]
00011764_008.png,[0.16540703]
00011765_000.png,[0.10178921]
00011793_001.png,[0.12158271]
00011798_000.png,[0.5557239]
00011804_002.png,[0.1712655]
00011804_009.png,[0.10775965]
00011804_010.png,[0.1295343]
00011804_014.png,[0.19056654]
00011804_015.png,[0.09249389]
00011804_016.png,[0.06678656]
00011804_022.png,[0.3170501]
00011804_023.png,[0.3439917]
00011810_002.png,[0.19793963]
00011810_003.png,[0.54785365]
00011810_009.png,[0.14807452]
00011821_000.png,[0.16341108]
00011829_000.png,[0.2381497]
00011829_004.png,[0.04625909]
00011829_005.png,[0.26122046]
00011837_013.png,[0.19050562]
00011837_015.png,[0.38496345]
00011837_017.png,[0.7493222]
00011840_000.png,[0.6126522]
00011841_000.png,[0.11612526]
00011845_000.png,[0.2189014]
00011845_006.png,[0.32073656]
00011845_014.png,[0.26609766]
00011845_017.png,[0.2904709]
00011845_020.png,[0.34118354]
00011847_000.png,[0.19369508]
00011882_000.png,[0.09321562]
00011885_007.png,[0.7512844]
00011885_008.png,[0.36512882]
00011885_011.png,[0.59321404]
00011885_012.png,[0.29279938]
00011886_001.png,[0.5771788]
00011886_006.png,[0.07790089]
00011888_000.png,[0.7010723]
00011890_001.png,[0.5652298]
00011893_000.png,[0.30608985]
00011906_000.png,[0.21883431]
00011906_002.png,[0.25858295]
00011909_000.png,[0.16194557]
00011950_001.png,[0.76290035]
00011950_015.png,[0.59132826]
00011950_019.png,[0.48077354]
00011960_002.png,[0.75391257]
00011960_003.png,[0.5851054]
00011960_004.png,[0.31488588]
00011960_007.png,[0.6172064]
00011960_011.png,[0.9486416]
00011960_012.png,[0.70233446]
00011969_000.png,[0.05698552]
00011969_001.png,[0.47935364]
00011975_004.png,[0.17559677]
00011996_000.png,[0.3061488]
00011997_002.png,[0.06939556]
00011997_003.png,[0.35921556]
00011997_004.png,[0.2992431]
00011997_005.png,[0.6011339]
00012014_001.png,[0.16960905]
00012014_005.png,[0.32868654]
00012019_001.png,[0.40854034]
00012019_013.png,[0.29429334]
00012024_002.png,[0.28888476]
00012028_002.png,[0.38535574]
00012028_003.png,[0.74346566]
00012028_004.png,[0.7793585]
00012028_005.png,[0.30425096]
00012028_006.png,[0.43483636]
00012036_000.png,[0.21325321]
00012043_000.png,[0.72203296]
00012043_005.png,[0.6869422]
00012043_007.png,[0.21096297]
00012043_010.png,[0.23189196]
00012043_013.png,[0.7087826]
00012043_015.png,[0.49349433]
00012045_001.png,[0.0808685]
00012045_002.png,[0.3339998]
00012045_003.png,[0.7153322]
00012045_005.png,[0.504803]
00012045_014.png,[0.2466587]
00012045_015.png,[0.29251122]
00012045_016.png,[0.41019952]
00012045_019.png,[0.24162385]
00012045_025.png,[0.61675787]
00012045_028.png,[0.60950816]
00012045_052.png,[0.47427112]
00012045_053.png,[0.24019685]
00012048_001.png,[0.21329966]
00012048_004.png,[0.40043136]
00012048_007.png,[0.7308252]
00012048_008.png,[0.4156624]
00012052_001.png,[0.0149052]
00012054_000.png,[0.25130013]
00012057_001.png,[0.07236726]
00012057_007.png,[0.03846046]
00012057_009.png,[0.32794437]
00012057_013.png,[0.19156654]
00012057_016.png,[0.08457678]
00012076_000.png,[0.34194326]
00012078_000.png,[0.21241044]
00012079_002.png,[0.10571285]
00012079_003.png,[0.43341237]
00012079_006.png,[0.2487644]
00012144_006.png,[0.06992191]
00012144_015.png,[0.872419]
00012144_022.png,[0.5485518]
00012144_024.png,[0.48534468]
00012144_026.png,[0.65589434]
00012144_031.png,[0.24598108]
00012162_002.png,[0.82204384]
00012162_003.png,[0.65175325]
00012215_001.png,[0.16374017]
00012219_010.png,[0.2832269]
00012219_012.png,[0.22611703]
00012221_000.png,[0.11712291]
00012233_004.png,[0.635343]
00012233_008.png,[0.2900542]
00012233_009.png,[0.19078356]
00012254_000.png,[0.17197481]
00012259_001.png,[0.0716182]
00012261_000.png,[0.19661608]
00012267_002.png,[0.6876778]
00012294_000.png,[0.4297374]
00012294_002.png,[0.36281174]
00012294_004.png,[0.6402069]
00012294_005.png,[0.77134347]
00012294_009.png,[0.7992004]
00012294_010.png,[0.5474546]
00012294_011.png,[0.59495664]
00012294_016.png,[0.74128604]
00012298_000.png,[0.05825523]
00012298_001.png,[0.04852106]
00012298_003.png,[0.16719308]
00012298_011.png,[0.31414732]
00012298_013.png,[0.08009277]
00012298_016.png,[0.02510405]
00012299_000.png,[0.69955605]
00012299_003.png,[0.06576578]
00012308_004.png,[0.4943374]
00012316_000.png,[0.2427685]
00012321_000.png,[0.32382238]
00012327_000.png,[0.23450246]
00012343_000.png,[0.28478274]
00012346_000.png,[0.4624501]
00012369_003.png,[0.16314225]
00012376_005.png,[0.7693283]
00012376_011.png,[0.67624885]
00012376_014.png,[0.79089284]
00012376_016.png,[0.73685706]
00012376_018.png,[0.83979887]
00012384_000.png,[0.48404315]
00012387_003.png,[0.25962293]
00012403_000.png,[0.13182265]
00012414_005.png,[0.42416853]
00012414_007.png,[0.27760985]
00012414_016.png,[0.52647233]
00012414_018.png,[0.15421535]
00012426_003.png,[0.57225037]
00012429_000.png,[0.2853214]
00012434_001.png,[0.17311512]
00012434_002.png,[0.04419326]
00012455_003.png,[0.8744145]
00012473_000.png,[0.5518213]
00012484_001.png,[0.0851929]
00012484_002.png,[0.02750876]
00012487_004.png,[0.1978249]
00012487_015.png,[0.44468862]
00012487_018.png,[0.6210163]
00012488_004.png,[0.31284094]
00012496_001.png,[0.17875274]
00012496_004.png,[0.7827845]
00012515_002.png,[0.7057714]
00012515_003.png,[0.7106192]
00012515_005.png,[0.68294525]
00012515_006.png,[0.7197284]
00012515_012.png,[0.46415335]
00012528_002.png,[0.7941856]
00012536_002.png,[0.27202967]
00012575_000.png,[0.0298289]
00012576_002.png,[0.49888822]
00012576_007.png,[0.7114755]
00012576_012.png,[0.59576]
00012576_015.png,[0.6331789]
00012576_018.png,[0.6233698]
00012576_022.png,[0.7171953]
00012576_023.png,[0.71394247]
00012603_004.png,[0.0136824]
00012603_005.png,[0.22083299]
00012603_016.png,[0.160607]
00012613_001.png,[0.1661486]
00012645_001.png,[0.36901906]
00012649_007.png,[0.34010962]
00012649_011.png,[0.70959187]
00012649_013.png,[0.65490496]
00012649_015.png,[0.6062841]
00012653_001.png,[0.1087906]
00012654_001.png,[0.8104463]
00012660_000.png,[0.60657454]
00012681_001.png,[0.6770098]
00012681_011.png,[0.37720618]
00012681_019.png,[0.07121416]
00012681_022.png,[0.5642899]
00012681_028.png,[0.8143522]
00012681_029.png,[0.49160936]
00012681_030.png,[0.7633141]
00012681_033.png,[0.14461334]
00012681_042.png,[0.3172874]
00012681_043.png,[0.6063468]
00012704_006.png,[0.22419535]
00012704_009.png,[0.6526978]
00012704_010.png,[0.50816137]
00012704_013.png,[0.39249137]
00012704_014.png,[0.6914294]
00012720_001.png,[0.25498107]
00012725_000.png,[0.02748077]
00012735_000.png,[0.2488231]
00012735_001.png,[0.27856174]
00012738_000.png,[0.6059184]
00012746_002.png,[0.21167001]
00012747_000.png,[0.51116025]
00012747_001.png,[0.48262402]
00012747_004.png,[0.79785055]
00012747_005.png,[0.4634849]
00012747_006.png,[0.7540117]
00012772_000.png,[0.0231306]
00012772_002.png,[0.22466858]
00012793_001.png,[0.22278114]
00012811_001.png,[0.22896197]
00012816_003.png,[0.4998946]
00012822_002.png,[0.15339571]
00012864_001.png,[0.15146005]
00012864_009.png,[0.09768866]
00012870_000.png,[0.3832176]
00012874_003.png,[0.2494016]
00012874_005.png,[0.17907277]
00012874_006.png,[0.18169907]
00012874_015.png,[0.1019789]
00012874_016.png,[0.06220002]
00012874_021.png,[0.36308607]
00012874_022.png,[0.37345317]
00012874_023.png,[0.21799871]
00012874_029.png,[0.5968914]
00012874_032.png,[0.17721836]
00012878_001.png,[0.6875615]
00012891_004.png,[0.4050662]
00012892_004.png,[0.15549017]
00012902_000.png,[0.3686633]
00012902_002.png,[0.12411653]
00012903_001.png,[0.30833903]
00012903_004.png,[0.12777385]
00012903_005.png,[0.8061478]
00012913_002.png,[0.45804507]
00012919_004.png,[0.2891803]
00012919_005.png,[0.301018]
00012919_006.png,[0.0568678]
00012921_000.png,[0.6747263]
00012927_001.png,[0.26344997]
00012927_004.png,[0.3179576]
00012927_006.png,[0.18249477]
00012927_010.png,[0.05996574]
00012927_011.png,[0.15792018]
00012945_000.png,[0.25773895]
00012949_002.png,[0.3320567]
00012960_000.png,[0.11249427]
00012960_006.png,[0.19389395]
00012970_000.png,[0.15937425]
00012989_004.png,[0.21467164]
00012992_001.png,[0.72380507]
00012992_004.png,[0.4369825]
00012993_006.png,[0.15882334]
00012993_007.png,[0.20586361]
00012993_010.png,[0.55772626]
00012993_017.png,[0.92050064]
00012993_018.png,[0.7459271]
00012993_020.png,[0.6646134]
00012993_023.png,[0.62700844]
00012993_025.png,[0.49589455]
00013002_008.png,[0.11546302]
00013002_011.png,[0.16159637]
00013024_000.png,[0.11147517]
00013060_002.png,[0.50265217]
00013060_003.png,[0.7672639]
00013060_006.png,[0.12218981]
00013069_001.png,[0.06714042]
00013069_003.png,[0.17841068]
00013079_000.png,[0.24089028]
00013079_002.png,[0.7741045]
00013079_003.png,[0.8798452]
00013119_006.png,[0.33428884]
00013123_005.png,[0.7485207]
00013123_006.png,[0.5799963]
00013123_009.png,[0.68502176]
00013158_000.png,[0.2999253]
00013158_002.png,[0.5706214]
00013178_005.png,[0.48156598]
00013178_008.png,[0.35655817]
00013182_000.png,[0.27114543]
00013217_000.png,[0.01756407]
00013219_001.png,[0.58922434]
00013219_005.png,[0.67899495]
00013219_007.png,[0.8116151]
00013219_009.png,[0.6420277]
00013219_010.png,[0.6748676]
00013221_000.png,[0.07277134]
00013244_003.png,[0.20728163]
00013244_007.png,[0.81002426]
00013244_009.png,[0.1254792]
00013244_010.png,[0.24016376]
00013244_014.png,[0.12541267]
00013249_003.png,[0.6681158]
00013249_004.png,[0.8321109]
00013249_005.png,[0.51814735]
00013249_017.png,[0.83822644]
00013249_018.png,[0.8625614]
00013249_022.png,[0.8759975]
00013249_024.png,[0.79807615]
00013249_025.png,[0.85201097]
00013249_028.png,[0.83112675]
00013249_029.png,[0.87611157]
00013249_033.png,[0.85387385]
00013249_034.png,[0.70965177]
00013249_035.png,[0.7968359]
00013249_042.png,[0.79325753]
00013249_044.png,[0.7636564]
00013249_047.png,[0.79985154]
00013249_051.png,[0.71949124]
00013249_056.png,[0.37823123]
00013249_057.png,[0.35718498]
00013249_059.png,[0.23872733]
00013256_012.png,[0.23206078]
00013256_014.png,[0.46747226]
00013262_001.png,[0.25101554]
00013263_002.png,[0.0072146]
00013272_005.png,[0.293044]
00013272_007.png,[0.17324747]
00013287_000.png,[0.17666635]
00013298_000.png,[0.03789404]
00013304_004.png,[0.10786051]
00013318_000.png,[0.12753661]
00013318_001.png,[0.8143457]
00013325_001.png,[0.48327422]
00013328_002.png,[0.49912435]
00013328_004.png,[0.20674638]
00013328_005.png,[0.2461624]
00013337_001.png,[0.3460855]
00013337_002.png,[0.542588]
00013347_001.png,[0.6693302]
00013364_002.png,[0.5152739]
00013380_000.png,[0.38744116]
00013380_006.png,[0.18666688]
00013380_015.png,[0.53583574]
00013380_017.png,[0.18752266]
00013383_000.png,[0.21214329]
00013392_000.png,[0.07247336]
00013392_001.png,[0.20487018]
00013424_006.png,[0.3048895]
00013425_001.png,[0.16730334]
00013426_001.png,[0.17634863]
00013430_001.png,[0.28465596]
00013430_002.png,[0.34994072]
00013430_004.png,[0.18756272]
00013430_005.png,[0.7074544]
00013449_002.png,[0.12275881]
00013471_003.png,[0.37887698]
00013471_005.png,[0.13020696]
00013471_006.png,[0.02437982]
00013471_016.png,[0.26496375]
00013471_017.png,[0.54588974]
00013471_019.png,[0.51188624]
00013471_021.png,[0.3802681]
00013471_024.png,[0.17232706]
00013471_025.png,[0.7485343]
00013471_027.png,[0.53226787]
00013471_028.png,[0.78481936]
00013471_029.png,[0.765895]
00013472_000.png,[0.05129879]
00013472_001.png,[0.08213534]
00013475_000.png,[0.10404424]
00013490_005.png,[0.18191327]
00013495_000.png,[0.06092929]
00013495_007.png,[0.07433356]
00013501_003.png,[0.31893414]
00013518_002.png,[0.21908821]
00013522_000.png,[0.08706211]
00013548_000.png,[0.30048996]
00013549_000.png,[0.01238301]
00013553_000.png,[0.6823255]
00013570_001.png,[0.11829128]
00013572_002.png,[0.26639107]
00013572_005.png,[0.18607639]
00013572_006.png,[0.57009935]
00013572_010.png,[0.20510685]
00013572_011.png,[0.45613608]
00013576_005.png,[0.2702721]
00013591_005.png,[0.0867935]
00013601_006.png,[0.7512328]
00013601_015.png,[0.6842277]
00013601_019.png,[0.5231881]
00013601_022.png,[0.6987039]
00013608_000.png,[0.76493853]
00013608_002.png,[0.6879979]
00013608_003.png,[0.2661627]
00013608_006.png,[0.584205]
00013608_007.png,[0.8337601]
00013608_009.png,[0.66472036]
00013608_010.png,[0.9415055]
00013608_012.png,[0.6459987]
00013608_017.png,[0.7284851]
00013608_018.png,[0.6551879]
00013608_019.png,[0.93179476]
00013636_000.png,[0.44381154]
00013651_000.png,[0.3141401]
00013651_001.png,[0.06820258]
00013655_003.png,[0.11230603]
00013670_000.png,[0.12025602]
00013670_004.png,[0.37223673]
00013670_006.png,[0.18709186]
00013670_015.png,[0.27181402]
00013670_017.png,[0.7462347]
00013670_019.png,[0.30867863]
00013670_020.png,[0.5343662]
00013670_024.png,[0.6560015]
00013670_025.png,[0.5346808]
00013670_031.png,[0.498258]
00013670_040.png,[0.38085452]
00013670_042.png,[0.2743322]
00013670_044.png,[0.37848204]
00013670_045.png,[0.18729368]
00013670_047.png,[0.5640648]
00013670_049.png,[0.5441237]
00013670_050.png,[0.3401265]
00013670_053.png,[0.66897374]
00013670_056.png,[0.1494055]
00013670_058.png,[0.11173072]
00013670_059.png,[0.7077694]
00013670_061.png,[0.39561644]
00013670_063.png,[0.13580333]
00013670_066.png,[0.07065675]
00013670_067.png,[0.20276196]
00013670_069.png,[0.163979]
00013670_073.png,[0.52500725]
00013670_075.png,[0.67576295]
00013670_078.png,[0.73687875]
00013670_079.png,[0.3501787]
00013670_082.png,[0.1588325]
00013670_083.png,[0.07911257]
00013670_085.png,[0.33660346]
00013670_087.png,[0.2847335]
00013670_088.png,[0.69237953]
00013670_089.png,[0.64174724]
00013670_099.png,[0.42517743]
00013670_100.png,[0.5404635]
00013670_101.png,[0.2913659]
00013670_102.png,[0.51804256]
00013670_104.png,[0.6419919]
00013670_106.png,[0.49093217]
00013670_109.png,[0.63477194]
00013670_110.png,[0.6232927]
00013670_114.png,[0.80385584]
00013670_118.png,[0.7789632]
00013670_119.png,[0.5839309]
00013670_120.png,[0.524015]
00013670_121.png,[0.6027824]
00013670_122.png,[0.76096535]
00013670_126.png,[0.6449619]
00013670_132.png,[0.739682]
00013670_133.png,[0.51601255]
00013670_149.png,[0.6846879]
00013670_151.png,[0.8161566]
00013670_154.png,[0.6923673]
00013670_156.png,[0.53192395]
00013670_157.png,[0.5604533]
00013670_159.png,[0.52282065]
00013670_160.png,[0.84879315]
00013670_163.png,[0.6567976]
00013670_168.png,[0.8484448]
00013670_171.png,[0.76588553]
00013670_172.png,[0.8493405]
00013678_000.png,[0.01597415]
00013678_001.png,[0.20314099]
00013678_002.png,[0.0352966]
00013692_000.png,[0.5483257]
00013700_000.png,[0.01595493]
00013765_007.png,[0.07067809]
00013774_000.png,[0.06928594]
00013774_002.png,[0.29999703]
00013774_003.png,[0.28249556]
00013774_005.png,[0.29045516]
00013774_006.png,[0.20153674]
00013774_007.png,[0.7474189]
00013774_014.png,[0.5158049]
00013774_020.png,[0.47546315]
00013774_021.png,[0.5850126]
00013774_030.png,[0.45534027]
00013774_036.png,[0.6333994]
00013774_038.png,[0.886571]
00013774_039.png,[0.8162598]
00013774_045.png,[0.85811156]
00013774_054.png,[0.5439001]
00013793_000.png,[0.06894293]
00013793_001.png,[0.02451826]
00013812_003.png,[0.33459407]
00013820_000.png,[0.18794681]
00013825_002.png,[0.02979201]
00013826_007.png,[0.10352737]
00013839_000.png,[0.09428035]
00013858_005.png,[0.13145944]
00013859_000.png,[0.13164575]
00013883_000.png,[0.18800798]
00013894_005.png,[0.56416357]
00013894_007.png,[0.7004564]
00013894_009.png,[0.81777]
00013894_013.png,[0.6779531]
00013894_015.png,[0.7212741]
00013894_026.png,[0.6735007]
00013894_027.png,[0.8075677]
00013894_033.png,[0.8172754]
00013894_035.png,[0.57364064]
00013894_040.png,[0.7302599]
00013894_043.png,[0.64152783]
00013894_045.png,[0.5650769]
00013894_047.png,[0.6233679]
00013904_008.png,[0.06134505]
00013904_014.png,[0.24250363]
00013905_003.png,[0.03400104]
00013905_004.png,[0.30943224]
00013924_002.png,[0.16662006]
00013924_003.png,[0.12276128]
00013933_000.png,[0.10626467]
00013936_000.png,[0.20237619]
00013970_004.png,[0.1416138]
00013970_006.png,[0.10666528]
00013988_000.png,[0.29417944]
00013988_002.png,[0.38421774]
00013988_003.png,[0.45378235]
00013991_002.png,[0.71763647]
00014005_003.png,[0.1107945]
00014006_000.png,[0.21157572]
00014006_004.png,[0.13431534]
00014006_014.png,[0.02572278]
00014006_017.png,[0.20776151]
00014006_019.png,[0.1085609]
00014020_000.png,[0.08693076]
00014021_000.png,[0.2996745]
00014022_000.png,[0.4725518]
00014022_003.png,[0.49513343]
00014022_008.png,[0.88715005]
00014022_015.png,[0.7817097]
00014022_022.png,[0.6550375]
00014022_028.png,[0.6699127]
00014022_037.png,[0.4697892]
00014022_038.png,[0.6751934]
00014022_041.png,[0.8311881]
00014022_043.png,[0.39326525]
00014022_045.png,[0.36725724]
00014022_046.png,[0.68633467]
00014022_047.png,[0.7168722]
00014022_050.png,[0.50999695]
00014022_051.png,[0.40439576]
00014022_053.png,[0.64451355]
00014022_054.png,[0.7295872]
