path,Pneumonia_pred
00010315_004.png,[0.22567458]
00010315_006.png,[0.78913385]
00010315_007.png,[0.45340464]
00010315_011.png,[0.3228269]
00010315_013.png,[0.54045063]
00010335_000.png,[0.69230026]
00010335_002.png,[0.59784585]
00010342_002.png,[0.6748299]
00010345_001.png,[0.247083]
00010356_000.png,[0.20392472]
00010357_000.png,[0.60972947]
00010357_001.png,[0.43930805]
00010357_003.png,[0.5454945]
00010372_000.png,[0.63385737]
00010374_001.png,[0.6145119]
00010377_003.png,[0.17812161]
00010377_004.png,[0.55769706]
00010382_000.png,[0.12772012]
00010393_001.png,[0.31211224]
00010398_001.png,[0.52106464]
00010402_000.png,[0.10655488]
00010410_005.png,[0.36207855]
00010410_009.png,[0.6180267]
00010427_005.png,[0.6656314]
00010427_006.png,[0.40999034]
00010427_007.png,[0.5599472]
00010427_008.png,[0.12257448]
00010427_009.png,[0.25274497]
00010427_011.png,[0.61723113]
00010427_015.png,[0.3468428]
00010445_001.png,[0.08490036]
00010453_002.png,[0.12010078]
00010457_000.png,[0.26057726]
00010458_005.png,[0.13428365]
00010458_006.png,[0.10532089]
00010459_002.png,[0.4900986]
00010471_001.png,[0.45023242]
00010471_002.png,[0.04088545]
00010471_003.png,[0.16117723]
00010478_006.png,[0.61772233]
00010478_007.png,[0.6506621]
00010478_008.png,[0.728057]
00010478_010.png,[0.65464485]
00010487_000.png,[0.23534946]
00010499_001.png,[0.29411966]
00010508_000.png,[0.07496219]
00010508_001.png,[0.38302398]
00010508_002.png,[0.18585582]
00010516_001.png,[0.12698305]
00010530_006.png,[0.39758125]
00010530_009.png,[0.7120403]
00010530_020.png,[0.48347613]
00010530_021.png,[0.21089138]
00010530_024.png,[0.41495198]
00010530_025.png,[0.6790628]
00010530_033.png,[0.47491112]
00010537_000.png,[0.37302914]
00010545_000.png,[0.17541157]
00010545_001.png,[0.10421802]
00010545_003.png,[0.03157195]
00010550_000.png,[0.6729843]
00010554_000.png,[0.0818483]
00010557_001.png,[0.23000121]
00010557_003.png,[0.10637262]
00010561_001.png,[0.5404821]
00010564_000.png,[0.13425824]
00010568_001.png,[0.5158506]
00010568_005.png,[0.25787193]
00010585_000.png,[0.1475797]
00010585_002.png,[0.29130206]
00010585_019.png,[0.1204314]
00010585_021.png,[0.23714173]
00010585_027.png,[0.22721736]
00010585_029.png,[0.41556165]
00010585_036.png,[0.2204965]
00010586_000.png,[0.3293202]
00010586_002.png,[0.1234394]
00010586_006.png,[0.29705885]
00010589_002.png,[0.16785294]
00010608_006.png,[0.4006412]
00010608_008.png,[0.73047155]
00010644_003.png,[0.28106418]
00010662_000.png,[0.60041267]
00010662_002.png,[0.7875646]
00010662_003.png,[0.4500386]
00010664_001.png,[0.02958043]
00010684_003.png,[0.24550192]
00010684_005.png,[0.6419207]
00010684_007.png,[0.90778226]
00010685_001.png,[0.6444562]
00010706_000.png,[0.45688227]
00010706_001.png,[0.6317489]
00010711_004.png,[0.45072234]
00010711_006.png,[0.2360544]
00010711_007.png,[0.5697051]
00010711_009.png,[0.8535142]
00010723_001.png,[0.44722894]
00010723_004.png,[0.6233193]
00010723_005.png,[0.24071412]
00010725_000.png,[0.50496393]
00010725_012.png,[0.77345675]
00010725_013.png,[0.6457552]
00010725_014.png,[0.5831182]
00010726_000.png,[0.19499062]
00010740_004.png,[0.4409056]
00010761_001.png,[0.633203]
00010761_002.png,[0.49305123]
00010771_004.png,[0.10884942]
00010772_000.png,[0.15780172]
00010772_002.png,[0.13334784]
00010772_006.png,[0.497068]
00010772_008.png,[0.25771603]
00010772_012.png,[0.5005752]
00010775_002.png,[0.14521456]
00010775_009.png,[0.29403102]
00010775_011.png,[0.5341453]
00010775_016.png,[0.31035155]
00010782_000.png,[0.05101909]
00010790_003.png,[0.382742]
00010790_004.png,[0.16941391]
00010790_007.png,[0.57550454]
00010790_011.png,[0.664548]
00010790_020.png,[0.7147373]
00010790_025.png,[0.44269085]
00010790_026.png,[0.48761865]
00010790_029.png,[0.53776664]
00010805_004.png,[0.66322106]
00010805_008.png,[0.86840767]
00010805_011.png,[0.7633981]
00010805_013.png,[0.73277134]
00010805_015.png,[0.8692185]
00010805_020.png,[0.83865136]
00010805_024.png,[0.629125]
00010805_030.png,[0.8011244]
00010805_033.png,[0.8382339]
00010805_034.png,[0.60575134]
00010805_037.png,[0.7841031]
00010805_040.png,[0.7899765]
00010805_041.png,[0.5770099]
00010805_043.png,[0.6539262]
00010805_047.png,[0.9109444]
00010805_051.png,[0.8028236]
00010805_053.png,[0.3219977]
00010808_000.png,[0.24359526]
00010808_002.png,[0.04721546]
00010808_005.png,[0.38972437]
00010811_003.png,[0.17627151]
00010829_000.png,[0.53457344]
00010835_001.png,[0.0615937]
00010836_001.png,[0.09673123]
00010859_000.png,[0.06650695]
00010866_003.png,[0.04207332]
00010866_004.png,[0.04219886]
00010866_005.png,[0.13548163]
00010866_006.png,[0.099318]
00010866_007.png,[0.23283921]
00010872_000.png,[0.10006379]
00010872_004.png,[0.329901]
00010872_008.png,[0.19542567]
00010875_000.png,[0.26782793]
00010908_000.png,[0.2712109]
00010924_001.png,[0.08020358]
00010924_003.png,[0.2650151]
00010943_000.png,[0.12388849]
00010943_003.png,[0.54260725]
00010973_000.png,[0.33837503]
00010973_005.png,[0.6773894]
00010973_007.png,[0.6430702]
00010980_004.png,[0.13447657]
00010995_003.png,[0.57055765]
00010995_005.png,[0.62713575]
00010995_010.png,[0.6657865]
00010995_011.png,[0.5670869]
00010995_012.png,[0.6312387]
00011000_000.png,[0.511405]
00011020_000.png,[0.60440576]
00011034_005.png,[0.743777]
00011034_013.png,[0.66696763]
00011034_014.png,[0.7045937]
00011034_026.png,[0.4759306]
00011054_000.png,[0.70457596]
00011077_000.png,[0.37757593]
00011155_006.png,[0.6810331]
00011190_000.png,[0.3489466]
00011190_001.png,[0.31526124]
00011190_006.png,[0.2475517]
00011190_010.png,[0.14996609]
00011190_011.png,[0.10847902]
00011241_000.png,[0.24282368]
00011241_001.png,[0.6704211]
00011247_000.png,[0.73589844]
00011268_000.png,[0.1232722]
00011283_000.png,[0.10260592]
00011309_000.png,[0.24659379]
00011322_002.png,[0.54610956]
00011340_000.png,[0.12617859]
00011362_001.png,[0.27899206]
00011399_000.png,[0.0657937]
00011423_002.png,[0.31116256]
00011423_003.png,[0.1905693]
00011423_004.png,[0.5916784]
00011433_000.png,[0.09850636]
00011436_004.png,[0.74280864]
00011438_001.png,[0.44635898]
00011439_000.png,[0.22930908]
00011446_006.png,[0.12721492]
00011446_007.png,[0.4463968]
00011446_008.png,[0.01361391]
00011448_004.png,[0.6516859]
00011448_010.png,[0.5169827]
00011454_000.png,[0.5156073]
00011454_001.png,[0.77296907]
00011454_005.png,[0.81458133]
00011460_004.png,[0.2796279]
00011460_006.png,[0.82665306]
00011460_015.png,[0.20399612]
00011460_019.png,[0.2548589]
00011460_023.png,[0.27387354]
00011460_038.png,[0.34885913]
00011460_043.png,[0.3760332]
00011460_044.png,[0.30055094]
00011460_045.png,[0.22793879]
00011460_046.png,[0.4329106]
00011460_053.png,[0.7146328]
00011460_057.png,[0.10249032]
00011460_062.png,[0.29700747]
00011460_064.png,[0.5102689]
00011460_071.png,[0.28515708]
00011466_000.png,[0.06768234]
00011472_001.png,[0.21214691]
00011478_001.png,[0.40670726]
00011481_005.png,[0.50885516]
00011481_011.png,[0.5557033]
00011481_020.png,[0.05544567]
00011485_001.png,[0.22006775]
00011485_006.png,[0.24792138]
00011489_001.png,[0.02558805]
00011537_000.png,[0.14386447]
00011543_017.png,[0.09262562]
00011543_018.png,[0.336042]
00011543_019.png,[0.11626022]
00011543_020.png,[0.1107535]
00011547_000.png,[0.12924518]
00011548_001.png,[0.03454783]
00011548_004.png,[0.03846136]
00011548_005.png,[0.3791639]
00011548_020.png,[0.4940409]
00011548_022.png,[0.54107285]
00011548_023.png,[0.5412905]
00011553_007.png,[0.7405827]
00011553_008.png,[0.84701484]
00011553_009.png,[0.75363106]
00011553_013.png,[0.85518265]
00011553_014.png,[0.88103163]
00011553_017.png,[0.90794545]
00011553_019.png,[0.5383582]
00011553_022.png,[0.6880441]
00011553_024.png,[0.83935684]
00011553_025.png,[0.846228]
00011553_026.png,[0.65176004]
00011553_028.png,[0.64493084]
00011553_029.png,[0.64973336]
00011553_033.png,[0.9539437]
00011553_034.png,[0.7514297]
00011553_039.png,[0.60916835]
00011553_040.png,[0.70747185]
00011553_045.png,[0.94860697]
00011553_047.png,[0.73689044]
00011564_002.png,[0.6269108]
00011564_003.png,[0.50929785]
00011564_008.png,[0.3696253]
00011568_001.png,[0.16786802]
00011568_009.png,[0.40104216]
00011576_001.png,[0.3734581]
00011576_002.png,[0.7528461]
00011604_000.png,[0.06246993]
00011652_003.png,[0.19682656]
00011676_000.png,[0.2868609]
00011683_001.png,[0.04833199]
00011683_003.png,[0.6144337]
00011683_004.png,[0.3695662]
00011683_006.png,[0.14050467]
00011683_015.png,[0.16516735]
00011683_017.png,[0.17262542]
00011683_018.png,[0.32005826]
00011683_023.png,[0.08745669]
00011683_026.png,[0.14673589]
00011683_027.png,[0.39223987]
00011683_036.png,[0.298612]
00011683_038.png,[0.26549643]
00011683_044.png,[0.0877989]
00011683_046.png,[0.14509869]
00011683_048.png,[0.36225516]
00011683_051.png,[0.5348423]
00011683_052.png,[0.132557]
00011683_057.png,[0.11897179]
00011723_001.png,[0.53858984]
00011723_002.png,[0.6473924]
00011723_009.png,[0.8015805]
00011723_014.png,[0.49700072]
00011723_020.png,[0.14395879]
00011723_022.png,[0.19177794]
00011723_024.png,[0.6161974]
00011723_026.png,[0.50508875]
00011723_032.png,[0.5089038]
00011723_033.png,[0.511411]
00011723_036.png,[0.7043569]
00011723_038.png,[0.6874441]
00011723_043.png,[0.47550932]
00011741_000.png,[0.51421267]
00011741_007.png,[0.10836514]
00011741_010.png,[0.5047072]
00011764_000.png,[0.2738335]
00011764_008.png,[0.08382282]
00011765_000.png,[0.06066181]
00011793_001.png,[0.13804221]
00011798_000.png,[0.7154261]
00011804_002.png,[0.36504954]
00011804_009.png,[0.23307396]
00011804_010.png,[0.22915587]
00011804_014.png,[0.4674342]
00011804_015.png,[0.26081446]
00011804_016.png,[0.09313995]
00011804_022.png,[0.4036139]
00011804_023.png,[0.38826737]
00011810_002.png,[0.13871829]
00011810_003.png,[0.45636433]
00011810_009.png,[0.163453]
00011821_000.png,[0.37384075]
00011829_000.png,[0.1020011]
00011829_004.png,[0.35448542]
00011829_005.png,[0.15652594]
00011837_013.png,[0.3684022]
00011837_015.png,[0.49944314]
00011837_017.png,[0.47686243]
00011840_000.png,[0.43314126]
00011841_000.png,[0.03759886]
00011845_000.png,[0.14397527]
00011845_006.png,[0.30791938]
00011845_014.png,[0.32764646]
00011845_017.png,[0.10039864]
00011845_020.png,[0.2719228]
00011847_000.png,[0.31340685]
00011882_000.png,[0.56416583]
00011885_007.png,[0.5495124]
00011885_008.png,[0.39521787]
00011885_011.png,[0.5296347]
00011885_012.png,[0.43271235]
00011886_001.png,[0.6585321]
00011886_006.png,[0.3934473]
00011888_000.png,[0.5959015]
00011890_001.png,[0.10972212]
00011893_000.png,[0.45006835]
00011906_000.png,[0.44025907]
00011906_002.png,[0.32318357]
00011909_000.png,[0.07093647]
00011950_001.png,[0.4677665]
00011950_015.png,[0.32661358]
00011950_019.png,[0.842085]
00011960_002.png,[0.69873804]
00011960_003.png,[0.46096876]
00011960_004.png,[0.34348184]
00011960_007.png,[0.4864555]
00011960_011.png,[0.8149051]
00011960_012.png,[0.8942418]
00011969_000.png,[0.13127525]
00011969_001.png,[0.24920382]
00011975_004.png,[0.29573205]
00011996_000.png,[0.0548301]
00011997_002.png,[0.28017932]
00011997_003.png,[0.33861634]
00011997_004.png,[0.18057108]
00011997_005.png,[0.31277636]
00012014_001.png,[0.08155952]
00012014_005.png,[0.15829778]
00012019_001.png,[0.3849502]
00012019_013.png,[0.18470971]
00012024_002.png,[0.618751]
00012028_002.png,[0.5242249]
00012028_003.png,[0.84369916]
00012028_004.png,[0.53423566]
00012028_005.png,[0.39670312]
00012028_006.png,[0.38140577]
00012036_000.png,[0.28844312]
00012043_000.png,[0.83229667]
00012043_005.png,[0.5601221]
00012043_007.png,[0.41024405]
00012043_010.png,[0.24184571]
00012043_013.png,[0.722451]
00012043_015.png,[0.71151996]
00012045_001.png,[0.11631363]
00012045_002.png,[0.34986207]
00012045_003.png,[0.7126348]
00012045_005.png,[0.60349864]
00012045_014.png,[0.582092]
00012045_015.png,[0.2251157]
00012045_016.png,[0.18262231]
00012045_019.png,[0.0976258]
00012045_025.png,[0.71310276]
00012045_028.png,[0.6904431]
00012045_052.png,[0.44457334]
00012045_053.png,[0.42404065]
00012048_001.png,[0.24721767]
00012048_004.png,[0.16786775]
00012048_007.png,[0.6662055]
00012048_008.png,[0.42577854]
00012052_001.png,[0.0304818]
00012054_000.png,[0.23555703]
00012057_001.png,[0.62882113]
00012057_007.png,[0.06818208]
00012057_009.png,[0.18009229]
00012057_013.png,[0.23195459]
00012057_016.png,[0.05035635]
00012076_000.png,[0.22247553]
00012078_000.png,[0.5081591]
00012079_002.png,[0.1809767]
00012079_003.png,[0.13608527]
00012079_006.png,[0.3108467]
00012144_006.png,[0.1676552]
00012144_015.png,[0.78000987]
00012144_022.png,[0.54783154]
00012144_024.png,[0.19513258]
00012144_026.png,[0.508845]
00012144_031.png,[0.387689]
00012162_002.png,[0.7129845]
00012162_003.png,[0.6174984]
00012215_001.png,[0.16923812]
00012219_010.png,[0.1017954]
00012219_012.png,[0.2927369]
00012221_000.png,[0.01936844]
00012233_004.png,[0.7699378]
00012233_008.png,[0.15026408]
00012233_009.png,[0.41426215]
00012254_000.png,[0.08225057]
00012259_001.png,[0.28087884]
00012261_000.png,[0.17477123]
00012267_002.png,[0.5509131]
00012294_000.png,[0.52822584]
00012294_002.png,[0.5143811]
00012294_004.png,[0.6140547]
00012294_005.png,[0.6974326]
00012294_009.png,[0.78268516]
00012294_010.png,[0.7803945]
00012294_011.png,[0.6620575]
00012294_016.png,[0.38503534]
00012298_000.png,[0.07456042]
00012298_001.png,[0.38936734]
00012298_003.png,[0.33403787]
00012298_011.png,[0.14024673]
00012298_013.png,[0.09094462]
00012298_016.png,[0.4302822]
00012299_000.png,[0.69164056]
00012299_003.png,[0.29893953]
00012308_004.png,[0.49881408]
00012316_000.png,[0.4605374]
00012321_000.png,[0.0573635]
00012327_000.png,[0.13742372]
00012343_000.png,[0.5522329]
00012346_000.png,[0.33133245]
00012369_003.png,[0.09347381]
00012376_005.png,[0.7874432]
00012376_011.png,[0.68011767]
00012376_014.png,[0.866385]
00012376_016.png,[0.6823081]
00012376_018.png,[0.8992294]
00012384_000.png,[0.34770757]
00012387_003.png,[0.22162497]
00012403_000.png,[0.47212908]
00012414_005.png,[0.4747546]
00012414_007.png,[0.22810252]
00012414_016.png,[0.2869089]
00012414_018.png,[0.18986264]
00012426_003.png,[0.5012183]
00012429_000.png,[0.22279446]
00012434_001.png,[0.21514873]
00012434_002.png,[0.18881746]
00012455_003.png,[0.6066727]
00012473_000.png,[0.24769902]
00012484_001.png,[0.08819554]
00012484_002.png,[0.06536619]
00012487_004.png,[0.22710268]
00012487_015.png,[0.61466354]
00012487_018.png,[0.5579134]
00012488_004.png,[0.5779479]
00012496_001.png,[0.11384159]
00012496_004.png,[0.5899257]
00012515_002.png,[0.69555384]
00012515_003.png,[0.48117188]
00012515_005.png,[0.4754042]
00012515_006.png,[0.8391125]
00012515_012.png,[0.67777735]
00012528_002.png,[0.6293376]
00012536_002.png,[0.28387797]
00012575_000.png,[0.05181452]
00012576_002.png,[0.39390007]
00012576_007.png,[0.36037588]
00012576_012.png,[0.5988763]
00012576_015.png,[0.6390541]
00012576_018.png,[0.5429727]
00012576_022.png,[0.5887948]
00012576_023.png,[0.47964382]
00012603_004.png,[0.00919144]
00012603_005.png,[0.1201243]
00012603_016.png,[0.3321548]
00012613_001.png,[0.1067852]
00012645_001.png,[0.72298473]
00012649_007.png,[0.3720125]
00012649_011.png,[0.5013736]
00012649_013.png,[0.4279102]
00012649_015.png,[0.6035903]
00012653_001.png,[0.2728577]
00012654_001.png,[0.9101373]
00012660_000.png,[0.48174787]
00012681_001.png,[0.7766109]
00012681_011.png,[0.3989479]
00012681_019.png,[0.09900668]
00012681_022.png,[0.62559634]
00012681_028.png,[0.5268947]
00012681_029.png,[0.40068078]
00012681_030.png,[0.5679117]
00012681_033.png,[0.45353526]
00012681_042.png,[0.5693988]
00012681_043.png,[0.75660855]
00012704_006.png,[0.1501868]
00012704_009.png,[0.6209838]
00012704_010.png,[0.7721322]
00012704_013.png,[0.30913487]
00012704_014.png,[0.30197617]
00012720_001.png,[0.45118284]
00012725_000.png,[0.0298092]
00012735_000.png,[0.48426262]
00012735_001.png,[0.27917245]
00012738_000.png,[0.5681743]
00012746_002.png,[0.33107108]
00012747_000.png,[0.02934521]
00012747_001.png,[0.5597717]
00012747_004.png,[0.54885215]
00012747_005.png,[0.73868877]
00012747_006.png,[0.91800183]
00012772_000.png,[0.05423367]
00012772_002.png,[0.3833767]
00012793_001.png,[0.02727395]
00012811_001.png,[0.59455925]
00012816_003.png,[0.3289594]
00012822_002.png,[0.55955106]
00012864_001.png,[0.12584229]
00012864_009.png,[0.29054162]
00012870_000.png,[0.28918922]
00012874_003.png,[0.30871725]
00012874_005.png,[0.1281899]
00012874_006.png,[0.26574203]
00012874_015.png,[0.13704294]
00012874_016.png,[0.10767367]
00012874_021.png,[0.33798778]
00012874_022.png,[0.2235754]
00012874_023.png,[0.24600959]
00012874_029.png,[0.5508469]
00012874_032.png,[0.30468532]
00012878_001.png,[0.6665693]
00012891_004.png,[0.140684]
00012892_004.png,[0.12752974]
00012902_000.png,[0.08755893]
00012902_002.png,[0.01731297]
00012903_001.png,[0.59105235]
00012903_004.png,[0.43157652]
00012903_005.png,[0.70458966]
00012913_002.png,[0.15158226]
00012919_004.png,[0.3336135]
00012919_005.png,[0.15339848]
00012919_006.png,[0.19352686]
00012921_000.png,[0.6777313]
00012927_001.png,[0.37161478]
00012927_004.png,[0.6728736]
00012927_006.png,[0.13036573]
00012927_010.png,[0.08628847]
00012927_011.png,[0.15257251]
00012945_000.png,[0.2925655]
00012949_002.png,[0.23032996]
00012960_000.png,[0.24596971]
00012960_006.png,[0.27143577]
00012970_000.png,[0.10700709]
00012989_004.png,[0.02030065]
00012992_001.png,[0.72546005]
00012992_004.png,[0.5555171]
00012993_006.png,[0.12431888]
00012993_007.png,[0.39587206]
00012993_010.png,[0.56263214]
00012993_017.png,[0.81572735]
00012993_018.png,[0.69877523]
00012993_020.png,[0.5322197]
00012993_023.png,[0.6868096]
00012993_025.png,[0.43493298]
00013002_008.png,[0.08810687]
00013002_011.png,[0.28578815]
00013024_000.png,[0.31382564]
00013060_002.png,[0.5549877]
00013060_003.png,[0.6332906]
00013060_006.png,[0.11012007]
00013069_001.png,[0.28353024]
00013069_003.png,[0.7162681]
00013079_000.png,[0.0988946]
00013079_002.png,[0.83483636]
00013079_003.png,[0.66071105]
00013119_006.png,[0.56608653]
00013123_005.png,[0.7975654]
00013123_006.png,[0.73251015]
00013123_009.png,[0.6246159]
00013158_000.png,[0.10794467]
00013158_002.png,[0.67117023]
00013178_005.png,[0.6069554]
00013178_008.png,[0.47904402]
00013182_000.png,[0.22123078]
00013217_000.png,[0.05840078]
00013219_001.png,[0.6516737]
00013219_005.png,[0.5895125]
00013219_007.png,[0.7355319]
00013219_009.png,[0.80184054]
00013219_010.png,[0.48031503]
00013221_000.png,[0.080192]
00013244_003.png,[0.31371135]
00013244_007.png,[0.6484586]
00013244_009.png,[0.13396856]
00013244_010.png,[0.5793341]
00013244_014.png,[0.01873277]
00013249_003.png,[0.75642973]
00013249_004.png,[0.6500996]
00013249_005.png,[0.6157073]
00013249_017.png,[0.7244013]
00013249_018.png,[0.70401955]
00013249_022.png,[0.8732491]
00013249_024.png,[0.7447269]
00013249_025.png,[0.89225996]
00013249_028.png,[0.79461604]
00013249_029.png,[0.84966344]
00013249_033.png,[0.8730881]
00013249_034.png,[0.8268133]
00013249_035.png,[0.8715162]
00013249_042.png,[0.80179906]
00013249_044.png,[0.71757066]
00013249_047.png,[0.65934014]
00013249_051.png,[0.738393]
00013249_056.png,[0.23450854]
00013249_057.png,[0.21094581]
00013249_059.png,[0.09565235]
00013256_012.png,[0.16347615]
00013256_014.png,[0.5118654]
00013262_001.png,[0.17461807]
00013263_002.png,[0.03513194]
00013272_005.png,[0.16020177]
00013272_007.png,[0.06810781]
00013287_000.png,[0.35697716]
00013298_000.png,[0.01200809]
00013304_004.png,[0.38241905]
00013318_000.png,[0.13738619]
00013318_001.png,[0.5540615]
00013325_001.png,[0.1525206]
00013328_002.png,[0.3795919]
00013328_004.png,[0.32809752]
00013328_005.png,[0.18456079]
00013337_001.png,[0.45145586]
00013337_002.png,[0.30400825]
00013347_001.png,[0.33990413]
00013364_002.png,[0.48456663]
00013380_000.png,[0.1947495]
00013380_006.png,[0.3037675]
00013380_015.png,[0.7822262]
00013380_017.png,[0.29174352]
00013383_000.png,[0.12026605]
00013392_000.png,[0.02550507]
00013392_001.png,[0.1494726]
00013424_006.png,[0.4739175]
00013425_001.png,[0.10864882]
00013426_001.png,[0.13323417]
00013430_001.png,[0.8010119]
00013430_002.png,[0.4815796]
00013430_004.png,[0.18323399]
00013430_005.png,[0.6688581]
00013449_002.png,[0.11028821]
00013471_003.png,[0.30891317]
00013471_005.png,[0.106631]
00013471_006.png,[0.06705526]
00013471_016.png,[0.30053294]
00013471_017.png,[0.40635133]
00013471_019.png,[0.5255836]
00013471_021.png,[0.7835036]
00013471_024.png,[0.2907761]
00013471_025.png,[0.8067464]
00013471_027.png,[0.41455203]
00013471_028.png,[0.5468573]
00013471_029.png,[0.61511904]
00013472_000.png,[0.42306358]
00013472_001.png,[0.13413599]
00013475_000.png,[0.19554865]
00013490_005.png,[0.0644694]
00013495_000.png,[0.07952878]
00013495_007.png,[0.12674372]
00013501_003.png,[0.12793487]
00013518_002.png,[0.10603531]
00013522_000.png,[0.04978982]
00013548_000.png,[0.30718043]
00013549_000.png,[0.07590298]
00013553_000.png,[0.5719056]
00013570_001.png,[0.19729398]
00013572_002.png,[0.12125103]
00013572_005.png,[0.39849907]
00013572_006.png,[0.38508272]
00013572_010.png,[0.07164998]
00013572_011.png,[0.20160945]
00013576_005.png,[0.30187127]
00013591_005.png,[0.0809966]
00013601_006.png,[0.70970845]
00013601_015.png,[0.5868205]
00013601_019.png,[0.7248903]
00013601_022.png,[0.626651]
00013608_000.png,[0.7862832]
00013608_002.png,[0.855135]
00013608_003.png,[0.85256547]
00013608_006.png,[0.37708592]
00013608_007.png,[0.61013454]
00013608_009.png,[0.8053859]
00013608_010.png,[0.84097207]
00013608_012.png,[0.79400724]
00013608_017.png,[0.73801607]
00013608_018.png,[0.5810729]
00013608_019.png,[0.61027753]
00013636_000.png,[0.3078268]
00013651_000.png,[0.10907199]
00013651_001.png,[0.03942832]
00013655_003.png,[0.20005101]
00013670_000.png,[0.08529995]
00013670_004.png,[0.17944469]
00013670_006.png,[0.16043888]
00013670_015.png,[0.10995983]
00013670_017.png,[0.5888451]
00013670_019.png,[0.53324443]
00013670_020.png,[0.32164836]
00013670_024.png,[0.638206]
00013670_025.png,[0.692716]
00013670_031.png,[0.5420424]
00013670_040.png,[0.18268128]
00013670_042.png,[0.4233847]
00013670_044.png,[0.31398818]
00013670_045.png,[0.16512634]
00013670_047.png,[0.4612294]
00013670_049.png,[0.74641854]
00013670_050.png,[0.39598307]
00013670_053.png,[0.6188162]
00013670_056.png,[0.39336178]
00013670_058.png,[0.23174345]
00013670_059.png,[0.5823076]
00013670_061.png,[0.25187612]
00013670_063.png,[0.13918504]
00013670_066.png,[0.18135655]
00013670_067.png,[0.42021242]
00013670_069.png,[0.1561076]
00013670_073.png,[0.7735513]
00013670_075.png,[0.548071]
00013670_078.png,[0.58590096]
00013670_079.png,[0.17889024]
00013670_082.png,[0.1241474]
00013670_083.png,[0.04426013]
00013670_085.png,[0.63513637]
00013670_087.png,[0.23497295]
00013670_088.png,[0.5103304]
00013670_089.png,[0.1483937]
00013670_099.png,[0.37709108]
00013670_100.png,[0.36735833]
00013670_101.png,[0.5388929]
00013670_102.png,[0.50503165]
00013670_104.png,[0.5577439]
00013670_106.png,[0.42129725]
00013670_109.png,[0.75090355]
00013670_110.png,[0.6503265]
00013670_114.png,[0.61367786]
00013670_118.png,[0.5364742]
00013670_119.png,[0.04065424]
00013670_120.png,[0.20436405]
00013670_121.png,[0.60453886]
00013670_122.png,[0.55817336]
00013670_126.png,[0.6673851]
00013670_132.png,[0.7236202]
00013670_133.png,[0.65023017]
00013670_149.png,[0.6107637]
00013670_151.png,[0.519786]
00013670_154.png,[0.6725204]
00013670_156.png,[0.68823946]
00013670_157.png,[0.63012534]
00013670_159.png,[0.5926226]
00013670_160.png,[0.6271504]
00013670_163.png,[0.70835084]
00013670_168.png,[0.88399434]
00013670_171.png,[0.60016847]
00013670_172.png,[0.91974604]
00013678_000.png,[0.01847854]
00013678_001.png,[0.2138968]
00013678_002.png,[0.18861488]
00013692_000.png,[0.43806356]
00013700_000.png,[0.02739733]
00013765_007.png,[0.010683]
00013774_000.png,[0.00903981]
00013774_002.png,[0.34934598]
00013774_003.png,[0.34796274]
00013774_005.png,[0.45959017]
00013774_006.png,[0.26379916]
00013774_007.png,[0.7299106]
00013774_014.png,[0.5431737]
00013774_020.png,[0.44431177]
00013774_021.png,[0.58430284]
00013774_030.png,[0.64384466]
00013774_036.png,[0.7920897]
00013774_038.png,[0.7316043]
00013774_039.png,[0.88878983]
00013774_045.png,[0.7539514]
00013774_054.png,[0.45617884]
00013793_000.png,[0.11869045]
00013793_001.png,[0.22550812]
00013812_003.png,[0.4625068]
00013820_000.png,[0.02736337]
00013825_002.png,[0.13610181]
00013826_007.png,[0.31300685]
00013839_000.png,[0.12473458]
00013858_005.png,[0.12589848]
00013859_000.png,[0.07032963]
00013883_000.png,[0.14742959]
00013894_005.png,[0.51160794]
00013894_007.png,[0.53078574]
00013894_009.png,[0.7516694]
00013894_013.png,[0.57331425]
00013894_015.png,[0.7989245]
00013894_026.png,[0.65800387]
00013894_027.png,[0.8598714]
00013894_033.png,[0.7084908]
00013894_035.png,[0.3614835]
00013894_040.png,[0.66835105]
00013894_043.png,[0.6661994]
00013894_045.png,[0.65260714]
00013894_047.png,[0.5525979]
00013904_008.png,[0.11555278]
00013904_014.png,[0.12564154]
00013905_003.png,[0.1249767]
00013905_004.png,[0.02773913]
00013924_002.png,[0.3539825]
00013924_003.png,[0.22279756]
00013933_000.png,[0.04010556]
00013936_000.png,[0.07659458]
00013970_004.png,[0.13565713]
00013970_006.png,[0.15865946]
00013988_000.png,[0.2069782]
00013988_002.png,[0.45319116]
00013988_003.png,[0.31959954]
00013991_002.png,[0.4552514]
00014005_003.png,[0.15071078]
00014006_000.png,[0.23659013]
00014006_004.png,[0.15712215]
00014006_014.png,[0.07539413]
00014006_017.png,[0.16574469]
00014006_019.png,[0.09652326]
00014020_000.png,[0.1831354]
00014021_000.png,[0.12259512]
00014022_000.png,[0.5195242]
00014022_003.png,[0.77535075]
00014022_008.png,[0.5763001]
00014022_015.png,[0.58746225]
00014022_022.png,[0.44280413]
00014022_028.png,[0.697382]
00014022_037.png,[0.65687764]
00014022_038.png,[0.7895298]
00014022_041.png,[0.75103474]
00014022_043.png,[0.79955375]
00014022_045.png,[0.6499671]
00014022_046.png,[0.2824505]
00014022_047.png,[0.7013225]
00014022_050.png,[0.7158205]
00014022_051.png,[0.614306]
00014022_053.png,[0.75195515]
00014022_054.png,[0.6914917]
