path,Pneumonia_pred
00010315_004.png,[0.10503896]
00010315_006.png,[0.768988]
00010315_007.png,[0.67635083]
00010315_011.png,[0.30712715]
00010315_013.png,[0.601191]
00010335_000.png,[0.7038818]
00010335_002.png,[0.6947646]
00010342_002.png,[0.55823296]
00010345_001.png,[0.13910653]
00010356_000.png,[0.43434888]
00010357_000.png,[0.43207404]
00010357_001.png,[0.67067355]
00010357_003.png,[0.4826988]
00010372_000.png,[0.5238907]
00010374_001.png,[0.12405249]
00010377_003.png,[0.28185084]
00010377_004.png,[0.42978203]
00010382_000.png,[0.08582526]
00010393_001.png,[0.09820137]
00010398_001.png,[0.68626094]
00010402_000.png,[0.24180946]
00010410_005.png,[0.5176632]
00010410_009.png,[0.40212217]
00010427_005.png,[0.73797536]
00010427_006.png,[0.6800916]
00010427_007.png,[0.36614636]
00010427_008.png,[0.25235692]
00010427_009.png,[0.17277052]
00010427_011.png,[0.5242093]
00010427_015.png,[0.08390941]
00010445_001.png,[0.15886942]
00010453_002.png,[0.14983338]
00010457_000.png,[0.06082949]
00010458_005.png,[0.01914459]
00010458_006.png,[0.19124916]
00010459_002.png,[0.3942651]
00010471_001.png,[0.35588542]
00010471_002.png,[0.299413]
00010471_003.png,[0.24786144]
00010478_006.png,[0.8820851]
00010478_007.png,[0.73503166]
00010478_008.png,[0.82259387]
00010478_010.png,[0.87194973]
00010487_000.png,[0.05593836]
00010499_001.png,[0.16642778]
00010508_000.png,[0.14154302]
00010508_001.png,[0.5401813]
00010508_002.png,[0.2923761]
00010516_001.png,[0.06231024]
00010530_006.png,[0.5861202]
00010530_009.png,[0.38192317]
00010530_020.png,[0.19438142]
00010530_021.png,[0.42265636]
00010530_024.png,[0.6472904]
00010530_025.png,[0.7643051]
00010530_033.png,[0.48123878]
00010537_000.png,[0.15504257]
00010545_000.png,[0.15122604]
00010545_001.png,[0.04064218]
00010545_003.png,[0.13926826]
00010550_000.png,[0.5465577]
00010554_000.png,[0.23531133]
00010557_001.png,[0.05412701]
00010557_003.png,[0.03145212]
00010561_001.png,[0.5092637]
00010564_000.png,[0.25431713]
00010568_001.png,[0.21450627]
00010568_005.png,[0.35031518]
00010585_000.png,[0.094464]
00010585_002.png,[0.14138404]
00010585_019.png,[0.3514659]
00010585_021.png,[0.19463928]
00010585_027.png,[0.255384]
00010585_029.png,[0.10507244]
00010585_036.png,[0.22028834]
00010586_000.png,[0.1702477]
00010586_002.png,[0.03294217]
00010586_006.png,[0.11252408]
00010589_002.png,[0.2119663]
00010608_006.png,[0.40681404]
00010608_008.png,[0.50926965]
00010644_003.png,[0.4411718]
00010662_000.png,[0.7502585]
00010662_002.png,[0.6751053]
00010662_003.png,[0.5899697]
00010664_001.png,[0.06953656]
00010684_003.png,[0.36821607]
00010684_005.png,[0.7624014]
00010684_007.png,[0.8718247]
00010685_001.png,[0.5848646]
00010706_000.png,[0.33304182]
00010706_001.png,[0.20689556]
00010711_004.png,[0.36634853]
00010711_006.png,[0.17983367]
00010711_007.png,[0.48469463]
00010711_009.png,[0.6500731]
00010723_001.png,[0.13112149]
00010723_004.png,[0.2771039]
00010723_005.png,[0.21978602]
00010725_000.png,[0.5056192]
00010725_012.png,[0.54154783]
00010725_013.png,[0.8540971]
00010725_014.png,[0.6638328]
00010726_000.png,[0.14248632]
00010740_004.png,[0.3493059]
00010761_001.png,[0.36293483]
00010761_002.png,[0.86624014]
00010771_004.png,[0.11143809]
00010772_000.png,[0.11670428]
00010772_002.png,[0.14680478]
00010772_006.png,[0.6849784]
00010772_008.png,[0.44432575]
00010772_012.png,[0.27641845]
00010775_002.png,[0.1952656]
00010775_009.png,[0.55753255]
00010775_011.png,[0.7404822]
00010775_016.png,[0.58585787]
00010782_000.png,[0.03863173]
00010790_003.png,[0.47088155]
00010790_004.png,[0.15818448]
00010790_007.png,[0.25103652]
00010790_011.png,[0.83390284]
00010790_020.png,[0.7264316]
00010790_025.png,[0.570627]
00010790_026.png,[0.5101904]
00010790_029.png,[0.57342434]
00010805_004.png,[0.6132174]
00010805_008.png,[0.7995212]
00010805_011.png,[0.72381705]
00010805_013.png,[0.7633313]
00010805_015.png,[0.79666287]
00010805_020.png,[0.8393364]
00010805_024.png,[0.68278724]
00010805_030.png,[0.5724688]
00010805_033.png,[0.77228284]
00010805_034.png,[0.7389256]
00010805_037.png,[0.7802418]
00010805_040.png,[0.7091172]
00010805_041.png,[0.59752446]
00010805_043.png,[0.77463603]
00010805_047.png,[0.76953846]
00010805_051.png,[0.6026078]
00010805_053.png,[0.23663461]
00010808_000.png,[0.38390893]
00010808_002.png,[0.05025952]
00010808_005.png,[0.07808792]
00010811_003.png,[0.05532486]
00010829_000.png,[0.3139127]
00010835_001.png,[0.02139152]
00010836_001.png,[0.02615556]
00010859_000.png,[0.02330234]
00010866_003.png,[0.02464121]
00010866_004.png,[0.02563627]
00010866_005.png,[0.37836576]
00010866_006.png,[0.08017629]
00010866_007.png,[0.17088027]
00010872_000.png,[0.03472941]
00010872_004.png,[0.16778979]
00010872_008.png,[0.17469802]
00010875_000.png,[0.12687086]
00010908_000.png,[0.17369612]
00010924_001.png,[0.5083943]
00010924_003.png,[0.33245933]
00010943_000.png,[0.27186024]
00010943_003.png,[0.61787987]
00010973_000.png,[0.51676923]
00010973_005.png,[0.5794471]
00010973_007.png,[0.7586138]
00010980_004.png,[0.13151778]
00010995_003.png,[0.56628036]
00010995_005.png,[0.28044558]
00010995_010.png,[0.44404733]
00010995_011.png,[0.54447]
00010995_012.png,[0.48863253]
00011000_000.png,[0.18775873]
00011020_000.png,[0.7651114]
00011034_005.png,[0.75795645]
00011034_013.png,[0.79418576]
00011034_014.png,[0.6801895]
00011034_026.png,[0.40137956]
00011054_000.png,[0.5467143]
00011077_000.png,[0.5072537]
00011155_006.png,[0.7031518]
00011190_000.png,[0.07069922]
00011190_001.png,[0.20874496]
00011190_006.png,[0.20594028]
00011190_010.png,[0.16452453]
00011190_011.png,[0.06845307]
00011241_000.png,[0.36589956]
00011241_001.png,[0.44792488]
00011247_000.png,[0.4991396]
00011268_000.png,[0.07995979]
00011283_000.png,[0.11368693]
00011309_000.png,[0.15623632]
00011322_002.png,[0.5531168]
00011340_000.png,[0.08839462]
00011362_001.png,[0.30496073]
00011399_000.png,[0.03549701]
00011423_002.png,[0.25941327]
00011423_003.png,[0.42144045]
00011423_004.png,[0.6172235]
00011433_000.png,[0.22010075]
00011436_004.png,[0.71985185]
00011438_001.png,[0.27053514]
00011439_000.png,[0.05909643]
00011446_006.png,[0.02529319]
00011446_007.png,[0.07261232]
00011446_008.png,[0.05113564]
00011448_004.png,[0.44910654]
00011448_010.png,[0.4723345]
00011454_000.png,[0.7272852]
00011454_001.png,[0.58982444]
00011454_005.png,[0.7165154]
00011460_004.png,[0.32280895]
00011460_006.png,[0.8372861]
00011460_015.png,[0.32146713]
00011460_019.png,[0.1510503]
00011460_023.png,[0.22485216]
00011460_038.png,[0.2868707]
00011460_043.png,[0.31319064]
00011460_044.png,[0.48469856]
00011460_045.png,[0.17502409]
00011460_046.png,[0.3973343]
00011460_053.png,[0.7597707]
00011460_057.png,[0.12911607]
00011460_062.png,[0.32529414]
00011460_064.png,[0.21436144]
00011460_071.png,[0.30527171]
00011466_000.png,[0.06797487]
00011472_001.png,[0.13341258]
00011478_001.png,[0.69375896]
00011481_005.png,[0.18236281]
00011481_011.png,[0.36660317]
00011481_020.png,[0.2232443]
00011485_001.png,[0.10930505]
00011485_006.png,[0.09327261]
00011489_001.png,[0.01998145]
00011537_000.png,[0.0475367]
00011543_017.png,[0.08759962]
00011543_018.png,[0.1477121]
00011543_019.png,[0.40354443]
00011543_020.png,[0.35889652]
00011547_000.png,[0.22537568]
00011548_001.png,[0.03538404]
00011548_004.png,[0.01380942]
00011548_005.png,[0.62950534]
00011548_020.png,[0.75324994]
00011548_022.png,[0.4676878]
00011548_023.png,[0.34255162]
00011553_007.png,[0.75777787]
00011553_008.png,[0.583817]
00011553_009.png,[0.79876554]
00011553_013.png,[0.6111238]
00011553_014.png,[0.8692591]
00011553_017.png,[0.70495605]
00011553_019.png,[0.5813725]
00011553_022.png,[0.8336899]
00011553_024.png,[0.8722295]
00011553_025.png,[0.7724041]
00011553_026.png,[0.6658565]
00011553_028.png,[0.69015014]
00011553_029.png,[0.28399697]
00011553_033.png,[0.8048085]
00011553_034.png,[0.64438]
00011553_039.png,[0.7485475]
00011553_040.png,[0.78314525]
00011553_045.png,[0.8869366]
00011553_047.png,[0.8655151]
00011564_002.png,[0.88164306]
00011564_003.png,[0.64724994]
00011564_008.png,[0.7503035]
00011568_001.png,[0.06713123]
00011568_009.png,[0.5454716]
00011576_001.png,[0.21359853]
00011576_002.png,[0.3350423]
00011604_000.png,[0.19533175]
00011652_003.png,[0.04862482]
00011676_000.png,[0.09583021]
00011683_001.png,[0.20733069]
00011683_003.png,[0.6791057]
00011683_004.png,[0.17487028]
00011683_006.png,[0.36543903]
00011683_015.png,[0.36430776]
00011683_017.png,[0.16399728]
00011683_018.png,[0.31799704]
00011683_023.png,[0.0703955]
00011683_026.png,[0.1081093]
00011683_027.png,[0.7803757]
00011683_036.png,[0.3384616]
00011683_038.png,[0.29982644]
00011683_044.png,[0.15705295]
00011683_046.png,[0.09059522]
00011683_048.png,[0.431]
00011683_051.png,[0.60652524]
00011683_052.png,[0.19326587]
00011683_057.png,[0.15562154]
00011723_001.png,[0.24335676]
00011723_002.png,[0.68072927]
00011723_009.png,[0.528808]
00011723_014.png,[0.32244506]
00011723_020.png,[0.31524974]
00011723_022.png,[0.4701169]
00011723_024.png,[0.5984656]
00011723_026.png,[0.45401725]
00011723_032.png,[0.5398648]
00011723_033.png,[0.47195855]
00011723_036.png,[0.6998397]
00011723_038.png,[0.70939535]
00011723_043.png,[0.75937986]
00011741_000.png,[0.54604566]
00011741_007.png,[0.01666688]
00011741_010.png,[0.6700258]
00011764_000.png,[0.3451752]
00011764_008.png,[0.24716505]
00011765_000.png,[0.08421119]
00011793_001.png,[0.13897926]
00011798_000.png,[0.3369135]
00011804_002.png,[0.21362622]
00011804_009.png,[0.21412712]
00011804_010.png,[0.0901678]
00011804_014.png,[0.42337164]
00011804_015.png,[0.3363063]
00011804_016.png,[0.10982441]
00011804_022.png,[0.5122814]
00011804_023.png,[0.19587289]
00011810_002.png,[0.14524674]
00011810_003.png,[0.5072319]
00011810_009.png,[0.19118348]
00011821_000.png,[0.44477955]
00011829_000.png,[0.5600534]
00011829_004.png,[0.05137615]
00011829_005.png,[0.04934363]
00011837_013.png,[0.3293176]
00011837_015.png,[0.39803907]
00011837_017.png,[0.5401957]
00011840_000.png,[0.44188255]
00011841_000.png,[0.0165728]
00011845_000.png,[0.16716103]
00011845_006.png,[0.35062507]
00011845_014.png,[0.08756491]
00011845_017.png,[0.11506761]
00011845_020.png,[0.3744776]
00011847_000.png,[0.42412025]
00011882_000.png,[0.13145474]
00011885_007.png,[0.63789105]
00011885_008.png,[0.24446428]
00011885_011.png,[0.63186306]
00011885_012.png,[0.44818845]
00011886_001.png,[0.49706393]
00011886_006.png,[0.27313212]
00011888_000.png,[0.6558862]
00011890_001.png,[0.21473612]
00011893_000.png,[0.24766879]
00011906_000.png,[0.21848424]
00011906_002.png,[0.47006327]
00011909_000.png,[0.07288806]
00011950_001.png,[0.53062826]
00011950_015.png,[0.3824167]
00011950_019.png,[0.6804899]
00011960_002.png,[0.8333981]
00011960_003.png,[0.58271873]
00011960_004.png,[0.58758754]
00011960_007.png,[0.46662077]
00011960_011.png,[0.84552735]
00011960_012.png,[0.8793557]
00011969_000.png,[0.04018393]
00011969_001.png,[0.22108433]
00011975_004.png,[0.26799062]
00011996_000.png,[0.19047846]
00011997_002.png,[0.1120734]
00011997_003.png,[0.31043255]
00011997_004.png,[0.16905375]
00011997_005.png,[0.34583583]
00012014_001.png,[0.29903907]
00012014_005.png,[0.33864915]
00012019_001.png,[0.327892]
00012019_013.png,[0.25838932]
00012024_002.png,[0.67287755]
00012028_002.png,[0.21515048]
00012028_003.png,[0.358727]
00012028_004.png,[0.4477633]
00012028_005.png,[0.3291176]
00012028_006.png,[0.43692365]
00012036_000.png,[0.22093822]
00012043_000.png,[0.51019216]
00012043_005.png,[0.4223292]
00012043_007.png,[0.39507115]
00012043_010.png,[0.15451147]
00012043_013.png,[0.7836916]
00012043_015.png,[0.90610915]
00012045_001.png,[0.04713027]
00012045_002.png,[0.29608473]
00012045_003.png,[0.42034447]
00012045_005.png,[0.65730643]
00012045_014.png,[0.3942156]
00012045_015.png,[0.1772469]
00012045_016.png,[0.46938008]
00012045_019.png,[0.29269177]
00012045_025.png,[0.7613497]
00012045_028.png,[0.47886446]
00012045_052.png,[0.5224446]
00012045_053.png,[0.28568518]
00012048_001.png,[0.18531482]
00012048_004.png,[0.39063206]
00012048_007.png,[0.6562312]
00012048_008.png,[0.18912022]
00012052_001.png,[0.03773304]
00012054_000.png,[0.26350227]
00012057_001.png,[0.0856504]
00012057_007.png,[0.0166051]
00012057_009.png,[0.20228437]
00012057_013.png,[0.0276819]
00012057_016.png,[0.07553466]
00012076_000.png,[0.3612721]
00012078_000.png,[0.2535814]
00012079_002.png,[0.11771733]
00012079_003.png,[0.23177879]
00012079_006.png,[0.13942239]
00012144_006.png,[0.15096089]
00012144_015.png,[0.77301264]
00012144_022.png,[0.70470357]
00012144_024.png,[0.3679087]
00012144_026.png,[0.74265945]
00012144_031.png,[0.6934509]
00012162_002.png,[0.6143492]
00012162_003.png,[0.37219405]
00012215_001.png,[0.22477213]
00012219_010.png,[0.09677226]
00012219_012.png,[0.11122909]
00012221_000.png,[0.05816327]
00012233_004.png,[0.7282359]
00012233_008.png,[0.09170052]
00012233_009.png,[0.35975575]
00012254_000.png,[0.3481348]
00012259_001.png,[0.09035438]
00012261_000.png,[0.29866683]
00012267_002.png,[0.47366998]
00012294_000.png,[0.23902066]
00012294_002.png,[0.4684035]
00012294_004.png,[0.4369174]
00012294_005.png,[0.64300174]
00012294_009.png,[0.7759889]
00012294_010.png,[0.7271827]
00012294_011.png,[0.64118093]
00012294_016.png,[0.7217979]
00012298_000.png,[0.04567592]
00012298_001.png,[0.09197506]
00012298_003.png,[0.57679194]
00012298_011.png,[0.25055394]
00012298_013.png,[0.16488706]
00012298_016.png,[0.09042204]
00012299_000.png,[0.748886]
00012299_003.png,[0.03979522]
00012308_004.png,[0.3505412]
00012316_000.png,[0.1084346]
00012321_000.png,[0.10447045]
00012327_000.png,[0.2224602]
00012343_000.png,[0.3967088]
00012346_000.png,[0.405957]
00012369_003.png,[0.176993]
00012376_005.png,[0.7718802]
00012376_011.png,[0.67546177]
00012376_014.png,[0.8220764]
00012376_016.png,[0.7668121]
00012376_018.png,[0.71887076]
00012384_000.png,[0.5479459]
00012387_003.png,[0.13312453]
00012403_000.png,[0.14271303]
00012414_005.png,[0.190767]
00012414_007.png,[0.45611748]
00012414_016.png,[0.14111997]
00012414_018.png,[0.21030454]
00012426_003.png,[0.5284307]
00012429_000.png,[0.42671955]
00012434_001.png,[0.05592464]
00012434_002.png,[0.04156532]
00012455_003.png,[0.55755895]
00012473_000.png,[0.1645962]
00012484_001.png,[0.07852919]
00012484_002.png,[0.05482663]
00012487_004.png,[0.21641319]
00012487_015.png,[0.5520696]
00012487_018.png,[0.45693886]
00012488_004.png,[0.71988744]
00012496_001.png,[0.10518162]
00012496_004.png,[0.73363084]
00012515_002.png,[0.7299336]
00012515_003.png,[0.679478]
00012515_005.png,[0.74185705]
00012515_006.png,[0.67277485]
00012515_012.png,[0.2872512]
00012528_002.png,[0.5351781]
00012536_002.png,[0.417591]
00012575_000.png,[0.03574184]
00012576_002.png,[0.23355144]
00012576_007.png,[0.64582837]
00012576_012.png,[0.39883298]
00012576_015.png,[0.69125736]
00012576_018.png,[0.52996236]
00012576_022.png,[0.5925738]
00012576_023.png,[0.6198039]
00012603_004.png,[0.04596467]
00012603_005.png,[0.07365432]
00012603_016.png,[0.34433526]
00012613_001.png,[0.23112139]
00012645_001.png,[0.34068197]
00012649_007.png,[0.4090149]
00012649_011.png,[0.47821835]
00012649_013.png,[0.65326256]
00012649_015.png,[0.5919488]
00012653_001.png,[0.11848067]
00012654_001.png,[0.72807646]
00012660_000.png,[0.3872681]
00012681_001.png,[0.572503]
00012681_011.png,[0.38167378]
00012681_019.png,[0.17293839]
00012681_022.png,[0.6879659]
00012681_028.png,[0.5143259]
00012681_029.png,[0.5705855]
00012681_030.png,[0.6321905]
00012681_033.png,[0.25665775]
00012681_042.png,[0.6093519]
00012681_043.png,[0.52156526]
00012704_006.png,[0.17578936]
00012704_009.png,[0.76215357]
00012704_010.png,[0.7799016]
00012704_013.png,[0.54049474]
00012704_014.png,[0.4899066]
00012720_001.png,[0.17550987]
00012725_000.png,[0.15173423]
00012735_000.png,[0.38788545]
00012735_001.png,[0.3673867]
00012738_000.png,[0.48212108]
00012746_002.png,[0.19303796]
00012747_000.png,[0.11836274]
00012747_001.png,[0.48875546]
00012747_004.png,[0.3121998]
00012747_005.png,[0.72743154]
00012747_006.png,[0.69390166]
00012772_000.png,[0.02168052]
00012772_002.png,[0.1696025]
00012793_001.png,[0.03164995]
00012811_001.png,[0.81805634]
00012816_003.png,[0.40023246]
00012822_002.png,[0.22196952]
00012864_001.png,[0.5716509]
00012864_009.png,[0.08739183]
00012870_000.png,[0.26114804]
00012874_003.png,[0.22610116]
00012874_005.png,[0.01420852]
00012874_006.png,[0.25036237]
00012874_015.png,[0.15703502]
00012874_016.png,[0.3726148]
00012874_021.png,[0.18145716]
00012874_022.png,[0.06577912]
00012874_023.png,[0.12485664]
00012874_029.png,[0.3336333]
00012874_032.png,[0.26552078]
00012878_001.png,[0.59124756]
00012891_004.png,[0.43042007]
00012892_004.png,[0.12105016]
00012902_000.png,[0.07644808]
00012902_002.png,[0.10336602]
00012903_001.png,[0.1355834]
00012903_004.png,[0.1816238]
00012903_005.png,[0.822474]
00012913_002.png,[0.1349672]
00012919_004.png,[0.4862982]
00012919_005.png,[0.22409569]
00012919_006.png,[0.06064373]
00012921_000.png,[0.6949917]
00012927_001.png,[0.18784289]
00012927_004.png,[0.59218526]
00012927_006.png,[0.24090491]
00012927_010.png,[0.06573936]
00012927_011.png,[0.13151321]
00012945_000.png,[0.50451845]
00012949_002.png,[0.3782673]
00012960_000.png,[0.07874876]
00012960_006.png,[0.04265269]
00012970_000.png,[0.15344647]
00012989_004.png,[0.44115496]
00012992_001.png,[0.7816872]
00012992_004.png,[0.6061676]
00012993_006.png,[0.10023211]
00012993_007.png,[0.05847316]
00012993_010.png,[0.43988127]
00012993_017.png,[0.77211744]
00012993_018.png,[0.9170949]
00012993_020.png,[0.615761]
00012993_023.png,[0.5584546]
00012993_025.png,[0.32724386]
00013002_008.png,[0.01826068]
00013002_011.png,[0.13930513]
00013024_000.png,[0.28278401]
00013060_002.png,[0.6346635]
00013060_003.png,[0.59777987]
00013060_006.png,[0.08080978]
00013069_001.png,[0.25153327]
00013069_003.png,[0.3113254]
00013079_000.png,[0.16725123]
00013079_002.png,[0.79266745]
00013079_003.png,[0.90018463]
00013119_006.png,[0.5386917]
00013123_005.png,[0.84657735]
00013123_006.png,[0.7797507]
00013123_009.png,[0.63181895]
00013158_000.png,[0.06893481]
00013158_002.png,[0.5815033]
00013178_005.png,[0.41416544]
00013178_008.png,[0.5160255]
00013182_000.png,[0.1590205]
00013217_000.png,[0.07549511]
00013219_001.png,[0.5776292]
00013219_005.png,[0.698601]
00013219_007.png,[0.83012736]
00013219_009.png,[0.5846723]
00013219_010.png,[0.6421102]
00013221_000.png,[0.07913169]
00013244_003.png,[0.15856375]
00013244_007.png,[0.3369803]
00013244_009.png,[0.13530527]
00013244_010.png,[0.42074764]
00013244_014.png,[0.0395508]
00013249_003.png,[0.7865592]
00013249_004.png,[0.7596307]
00013249_005.png,[0.7704079]
00013249_017.png,[0.8885078]
00013249_018.png,[0.5709002]
00013249_022.png,[0.77245986]
00013249_024.png,[0.7971545]
00013249_025.png,[0.6750258]
00013249_028.png,[0.8125298]
00013249_029.png,[0.82240963]
00013249_033.png,[0.7429612]
00013249_034.png,[0.797074]
00013249_035.png,[0.6315151]
00013249_042.png,[0.75161797]
00013249_044.png,[0.7504274]
00013249_047.png,[0.81528306]
00013249_051.png,[0.7927721]
00013249_056.png,[0.0688647]
00013249_057.png,[0.15187447]
00013249_059.png,[0.18953261]
00013256_012.png,[0.20861895]
00013256_014.png,[0.20593417]
00013262_001.png,[0.38675436]
00013263_002.png,[0.03638547]
00013272_005.png,[0.13065292]
00013272_007.png,[0.04593118]
00013287_000.png,[0.2524907]
00013298_000.png,[0.08874229]
00013304_004.png,[0.27511156]
00013318_000.png,[0.05567344]
00013318_001.png,[0.8080033]
00013325_001.png,[0.15411747]
00013328_002.png,[0.24958242]
00013328_004.png,[0.05705125]
00013328_005.png,[0.04555015]
00013337_001.png,[0.6867176]
00013337_002.png,[0.47949398]
00013347_001.png,[0.62334377]
00013364_002.png,[0.49448046]
00013380_000.png,[0.3265838]
00013380_006.png,[0.26975036]
00013380_015.png,[0.6891086]
00013380_017.png,[0.3357008]
00013383_000.png,[0.33154875]
00013392_000.png,[0.04761104]
00013392_001.png,[0.28608993]
00013424_006.png,[0.11865885]
00013425_001.png,[0.16690052]
00013426_001.png,[0.31913316]
00013430_001.png,[0.5874513]
00013430_002.png,[0.2146918]
00013430_004.png,[0.3178769]
00013430_005.png,[0.53512657]
00013449_002.png,[0.3527027]
00013471_003.png,[0.3914938]
00013471_005.png,[0.05234614]
00013471_006.png,[0.02007434]
00013471_016.png,[0.31615543]
00013471_017.png,[0.5565757]
00013471_019.png,[0.7460128]
00013471_021.png,[0.76038456]
00013471_024.png,[0.16585608]
00013471_025.png,[0.3972826]
00013471_027.png,[0.4757639]
00013471_028.png,[0.6101786]
00013471_029.png,[0.62809867]
00013472_000.png,[0.1886805]
00013472_001.png,[0.10674614]
00013475_000.png,[0.02871961]
00013490_005.png,[0.12261288]
00013495_000.png,[0.03408235]
00013495_007.png,[0.03808076]
00013501_003.png,[0.20960014]
00013518_002.png,[0.04145894]
00013522_000.png,[0.17930278]
00013548_000.png,[0.3671149]
00013549_000.png,[0.01836321]
00013553_000.png,[0.8756398]
00013570_001.png,[0.07785197]
00013572_002.png,[0.18855724]
00013572_005.png,[0.34615088]
00013572_006.png,[0.3033648]
00013572_010.png,[0.09051052]
00013572_011.png,[0.24969228]
00013576_005.png,[0.36560544]
00013591_005.png,[0.09077661]
00013601_006.png,[0.673838]
00013601_015.png,[0.6116188]
00013601_019.png,[0.27966037]
00013601_022.png,[0.6898685]
00013608_000.png,[0.884797]
00013608_002.png,[0.7551931]
00013608_003.png,[0.17558835]
00013608_006.png,[0.79595184]
00013608_007.png,[0.89754784]
00013608_009.png,[0.78708255]
00013608_010.png,[0.89910054]
00013608_012.png,[0.56122047]
00013608_017.png,[0.5046117]
00013608_018.png,[0.49417788]
00013608_019.png,[0.84069395]
00013636_000.png,[0.52219194]
00013651_000.png,[0.08358672]
00013651_001.png,[0.0837284]
00013655_003.png,[0.10430301]
00013670_000.png,[0.15127616]
00013670_004.png,[0.43164474]
00013670_006.png,[0.11351768]
00013670_015.png,[0.1795095]
00013670_017.png,[0.50195366]
00013670_019.png,[0.5276909]
00013670_020.png,[0.6013061]
00013670_024.png,[0.55340075]
00013670_025.png,[0.77094954]
00013670_031.png,[0.6985755]
00013670_040.png,[0.26525205]
00013670_042.png,[0.2889458]
00013670_044.png,[0.3378643]
00013670_045.png,[0.20823205]
00013670_047.png,[0.17023721]
00013670_049.png,[0.8170719]
00013670_050.png,[0.16860881]
00013670_053.png,[0.6117766]
00013670_056.png,[0.09700695]
00013670_058.png,[0.2067851]
00013670_059.png,[0.7599935]
00013670_061.png,[0.16649477]
00013670_063.png,[0.45991597]
00013670_066.png,[0.09286381]
00013670_067.png,[0.008209]
00013670_069.png,[0.02207138]
00013670_073.png,[0.61312586]
00013670_075.png,[0.50390357]
00013670_078.png,[0.5541641]
00013670_079.png,[0.2080559]
00013670_082.png,[0.3360051]
00013670_083.png,[0.12957887]
00013670_085.png,[0.6847526]
00013670_087.png,[0.11788599]
00013670_088.png,[0.49412173]
00013670_089.png,[0.55661285]
00013670_099.png,[0.5037051]
00013670_100.png,[0.5907304]
00013670_101.png,[0.28356132]
00013670_102.png,[0.39219877]
00013670_104.png,[0.40208778]
00013670_106.png,[0.23438403]
00013670_109.png,[0.85419583]
00013670_110.png,[0.73798525]
00013670_114.png,[0.80284035]
00013670_118.png,[0.70633376]
00013670_119.png,[0.09899276]
00013670_120.png,[0.38065925]
00013670_121.png,[0.6373676]
00013670_122.png,[0.73270196]
00013670_126.png,[0.7454269]
00013670_132.png,[0.69391525]
00013670_133.png,[0.3648535]
00013670_149.png,[0.6354896]
00013670_151.png,[0.90058684]
00013670_154.png,[0.5502689]
00013670_156.png,[0.69746125]
00013670_157.png,[0.5868911]
00013670_159.png,[0.57585305]
00013670_160.png,[0.66620475]
00013670_163.png,[0.7306783]
00013670_168.png,[0.9188573]
00013670_171.png,[0.685346]
00013670_172.png,[0.8172317]
00013678_000.png,[0.03503314]
00013678_001.png,[0.11104167]
00013678_002.png,[0.09850325]
00013692_000.png,[0.5635599]
00013700_000.png,[0.02393443]
00013765_007.png,[0.01764664]
00013774_000.png,[0.04714184]
00013774_002.png,[0.23151375]
00013774_003.png,[0.5625073]
00013774_005.png,[0.4870949]
00013774_006.png,[0.29002637]
00013774_007.png,[0.67039466]
00013774_014.png,[0.5260103]
00013774_020.png,[0.68498117]
00013774_021.png,[0.5088555]
00013774_030.png,[0.58396554]
00013774_036.png,[0.7450888]
00013774_038.png,[0.8120253]
00013774_039.png,[0.76698655]
00013774_045.png,[0.70346314]
00013774_054.png,[0.46473676]
00013793_000.png,[0.06892707]
00013793_001.png,[0.15405472]
00013812_003.png,[0.45579302]
00013820_000.png,[0.14166316]
00013825_002.png,[0.09021205]
00013826_007.png,[0.09612156]
00013839_000.png,[0.07446929]
00013858_005.png,[0.15065394]
00013859_000.png,[0.24457641]
00013883_000.png,[0.27893716]
00013894_005.png,[0.6355854]
00013894_007.png,[0.55223656]
00013894_009.png,[0.6964007]
00013894_013.png,[0.6148874]
00013894_015.png,[0.73057204]
00013894_026.png,[0.8939007]
00013894_027.png,[0.91969055]
00013894_033.png,[0.6533534]
00013894_035.png,[0.572131]
00013894_040.png,[0.6644556]
00013894_043.png,[0.6456404]
00013894_045.png,[0.7182676]
00013894_047.png,[0.57933646]
00013904_008.png,[0.24477261]
00013904_014.png,[0.3644443]
00013905_003.png,[0.03842546]
00013905_004.png,[0.03896812]
00013924_002.png,[0.2398561]
00013924_003.png,[0.10093322]
00013933_000.png,[0.08206739]
00013936_000.png,[0.0536856]
00013970_004.png,[0.1832686]
00013970_006.png,[0.04962024]
00013988_000.png,[0.24672711]
00013988_002.png,[0.761938]
00013988_003.png,[0.43551624]
00013991_002.png,[0.6104323]
00014005_003.png,[0.16041532]
00014006_000.png,[0.01586241]
00014006_004.png,[0.09936669]
00014006_014.png,[0.05131987]
00014006_017.png,[0.03789676]
00014006_019.png,[0.04415431]
00014020_000.png,[0.16620314]
00014021_000.png,[0.12444219]
00014022_000.png,[0.35790586]
00014022_003.png,[0.5508815]
00014022_008.png,[0.57851]
00014022_015.png,[0.5908341]
00014022_022.png,[0.47496632]
00014022_028.png,[0.68997145]
00014022_037.png,[0.53794265]
00014022_038.png,[0.520961]
00014022_041.png,[0.78938776]
00014022_043.png,[0.21559246]
00014022_045.png,[0.37494183]
00014022_046.png,[0.8218803]
00014022_047.png,[0.6705679]
00014022_050.png,[0.312723]
00014022_051.png,[0.64406705]
00014022_053.png,[0.62016135]
00014022_054.png,[0.4228984]
