path,Pneumonia_pred
00010315_001.png,[0.75071084]
00010315_004.png,[0.06189796]
00010315_006.png,[0.82387114]
00010315_007.png,[0.7746579]
00010315_011.png,[0.45271763]
00010315_013.png,[0.5153359]
00010335_000.png,[0.547409]
00010335_002.png,[0.51353395]
00010342_002.png,[0.3197926]
00010345_001.png,[0.5552485]
00010356_000.png,[0.35740486]
00010357_000.png,[0.31036952]
00010357_001.png,[0.17209785]
00010357_003.png,[0.10000534]
00010372_000.png,[0.12882154]
00010374_001.png,[0.15688187]
00010377_003.png,[0.44594932]
00010377_004.png,[0.23382053]
00010382_000.png,[0.29529867]
00010393_001.png,[0.04639622]
00010398_001.png,[0.7996643]
00010402_000.png,[0.1518046]
00010410_005.png,[0.27535924]
00010410_009.png,[0.50179046]
00010427_005.png,[0.7560925]
00010427_006.png,[0.48100656]
00010427_007.png,[0.26929104]
00010427_008.png,[0.3329858]
00010427_009.png,[0.2658846]
00010427_011.png,[0.5000675]
00010427_015.png,[0.07459141]
00010445_001.png,[0.02524739]
00010453_002.png,[0.1298796]
00010457_000.png,[0.10154663]
00010458_005.png,[0.16251859]
00010458_006.png,[0.26582873]
00010459_002.png,[0.02975626]
00010471_001.png,[0.24635898]
00010471_002.png,[0.41903007]
00010471_003.png,[0.4569788]
00010478_006.png,[0.6557634]
00010478_007.png,[0.5905374]
00010478_008.png,[0.4172565]
00010478_010.png,[0.75283563]
00010487_000.png,[0.15436214]
00010499_001.png,[0.17494431]
00010508_000.png,[0.09392359]
00010508_001.png,[0.41983688]
00010508_002.png,[0.10270364]
00010516_001.png,[0.18466571]
00010530_006.png,[0.55773544]
00010530_009.png,[0.01821412]
00010530_020.png,[0.15426464]
00010530_021.png,[0.15210275]
00010530_024.png,[0.39690214]
00010530_025.png,[0.40239632]
00010530_033.png,[0.44523668]
00010537_000.png,[0.48821512]
00010545_000.png,[0.5396124]
00010545_001.png,[0.04152148]
00010545_003.png,[0.06233243]
00010550_000.png,[0.6995701]
00010554_000.png,[0.05205208]
00010557_001.png,[0.12241981]
00010557_003.png,[0.17734225]
00010561_001.png,[0.3889776]
00010564_000.png,[0.34127444]
00010568_001.png,[0.5101726]
00010568_005.png,[0.38330138]
00010585_000.png,[0.06271674]
00010585_002.png,[0.6616243]
00010585_019.png,[0.2844883]
00010585_021.png,[0.22888705]
00010585_027.png,[0.30332598]
00010585_029.png,[0.0759446]
00010585_036.png,[0.07077167]
00010586_000.png,[0.5909723]
00010586_002.png,[0.30715802]
00010586_006.png,[0.3724373]
00010589_002.png,[0.3514363]
00010608_006.png,[0.84109414]
00010608_008.png,[0.06035955]
00010644_003.png,[0.08573304]
00010662_000.png,[0.50213903]
00010662_002.png,[0.4209344]
00010662_003.png,[0.13820969]
00010664_001.png,[0.10036097]
00010684_003.png,[0.11858737]
00010684_005.png,[0.6159813]
00010684_007.png,[0.8475319]
00010685_001.png,[0.37555754]
00010706_000.png,[0.38726556]
00010706_001.png,[0.5083182]
00010711_004.png,[0.5331086]
00010711_006.png,[0.40306175]
00010711_007.png,[0.52124566]
00010711_009.png,[0.73949695]
00010723_001.png,[0.07151736]
00010723_004.png,[0.4942304]
00010723_005.png,[0.5893155]
00010725_000.png,[0.5537775]
00010725_012.png,[0.6065103]
00010725_013.png,[0.7104934]
00010725_014.png,[0.71198666]
00010726_000.png,[0.35792598]
00010740_004.png,[0.7380188]
00010761_001.png,[0.35351452]
00010761_002.png,[0.4712346]
00010771_004.png,[0.01029868]
00010772_000.png,[0.2985237]
00010772_002.png,[0.06141472]
00010772_006.png,[0.05778777]
00010772_008.png,[0.608602]
00010772_012.png,[0.33038583]
00010775_002.png,[0.08091123]
00010775_009.png,[0.5163914]
00010775_011.png,[0.28440407]
00010775_016.png,[0.08072966]
00010782_000.png,[0.08961728]
00010790_003.png,[0.02484859]
00010790_004.png,[0.03257555]
00010790_007.png,[0.40642482]
00010790_011.png,[0.59257984]
00010790_020.png,[0.48397607]
00010790_025.png,[0.2317]
00010790_026.png,[0.62833285]
00010790_029.png,[0.57550734]
00010805_004.png,[0.67744976]
00010805_008.png,[0.6765006]
00010805_011.png,[0.5607808]
00010805_013.png,[0.7241283]
00010805_015.png,[0.7423137]
00010805_020.png,[0.7396716]
00010805_024.png,[0.56181735]
00010805_030.png,[0.78472644]
00010805_033.png,[0.6876333]
00010805_034.png,[0.6603193]
00010805_037.png,[0.7701944]
00010805_040.png,[0.64069587]
00010805_041.png,[0.54061127]
00010805_043.png,[0.45959076]
00010805_047.png,[0.85041004]
00010805_051.png,[0.61630386]
00010805_053.png,[0.11640626]
00010808_000.png,[0.18792622]
00010808_002.png,[0.07059048]
00010808_005.png,[0.38849142]
00010811_003.png,[0.0316576]
00010829_000.png,[0.3095518]
00010835_001.png,[0.04294859]
00010836_001.png,[0.04706061]
00010859_000.png,[0.0737851]
00010866_003.png,[0.2860883]
00010866_004.png,[0.08265335]
00010866_005.png,[0.47376725]
00010866_006.png,[0.5095295]
00010866_007.png,[0.11064497]
00010872_000.png,[0.15396902]
00010872_004.png,[0.54484457]
00010872_008.png,[0.11945066]
00010875_000.png,[0.08861637]
00010908_000.png,[0.1202503]
00010924_001.png,[0.6521926]
00010924_003.png,[0.20565116]
00010943_000.png,[0.28188598]
00010943_003.png,[0.51646924]
00010973_000.png,[0.27816167]
00010973_005.png,[0.6615112]
00010973_007.png,[0.6245382]
00010980_004.png,[0.10564724]
00010995_003.png,[0.6284718]
00010995_005.png,[0.6897552]
00010995_010.png,[0.61317587]
00010995_011.png,[0.86303073]
00010995_012.png,[0.624941]
00011000_000.png,[0.24995436]
00011020_000.png,[0.37649983]
00011034_005.png,[0.37001705]
00011034_013.png,[0.5935805]
00011034_014.png,[0.41038835]
00011034_026.png,[0.4570712]
00011054_000.png,[0.86190957]
00011077_000.png,[0.16356556]
00011155_006.png,[0.55170834]
00011190_000.png,[0.69428617]
00011190_001.png,[0.31870958]
00011190_006.png,[0.03210299]
00011190_010.png,[0.19895367]
00011190_011.png,[0.11631964]
00011241_000.png,[0.13032702]
00011241_001.png,[0.1915763]
00011247_000.png,[0.74212235]
00011268_000.png,[0.1125946]
00011283_000.png,[0.01185918]
00011309_000.png,[0.12179901]
00011322_002.png,[0.08468089]
00011340_000.png,[0.1559021]
00011362_001.png,[0.7559377]
00011399_000.png,[0.31438747]
00011423_002.png,[0.2665652]
00011423_003.png,[0.07022423]
00011423_004.png,[0.26713836]
00011433_000.png,[0.12322778]
00011436_004.png,[0.7542182]
00011438_001.png,[0.45747277]
00011439_000.png,[0.25917858]
00011446_006.png,[0.06582282]
00011446_007.png,[0.3031064]
00011446_008.png,[0.12537116]
00011448_004.png,[0.752872]
00011448_010.png,[0.60393476]
00011454_000.png,[0.6242573]
00011454_001.png,[0.5476741]
00011454_005.png,[0.6357613]
00011460_004.png,[0.561545]
00011460_006.png,[0.653292]
00011460_015.png,[0.4475535]
00011460_019.png,[0.1950363]
00011460_023.png,[0.12712921]
00011460_038.png,[0.05261028]
00011460_043.png,[0.22672433]
00011460_044.png,[0.2915308]
00011460_045.png,[0.1788066]
00011460_046.png,[0.5466176]
00011460_053.png,[0.38580462]
00011460_057.png,[0.24178626]
00011460_062.png,[0.635206]
00011460_064.png,[0.2898902]
00011460_071.png,[0.16293003]
00011466_000.png,[0.5098708]
00011472_001.png,[0.35226035]
00011478_001.png,[0.17721447]
00011481_005.png,[0.11602989]
00011481_011.png,[0.2002877]
00011481_020.png,[0.11132325]
00011485_001.png,[0.32331574]
00011485_006.png,[0.5237277]
00011489_001.png,[0.18054776]
00011537_000.png,[0.10934587]
00011543_017.png,[0.18471166]
00011543_018.png,[0.2764801]
00011543_019.png,[0.10556915]
00011543_020.png,[0.22520116]
00011547_000.png,[0.12105332]
00011548_001.png,[0.03240399]
00011548_004.png,[0.13673598]
00011548_005.png,[0.07855487]
00011548_020.png,[0.31152707]
00011548_022.png,[0.43465272]
00011548_023.png,[0.20692004]
00011553_007.png,[0.46526062]
00011553_008.png,[0.74894214]
00011553_009.png,[0.83404106]
00011553_013.png,[0.76043516]
00011553_014.png,[0.5204484]
00011553_017.png,[0.72242147]
00011553_019.png,[0.83316237]
00011553_022.png,[0.63391924]
00011553_024.png,[0.64326805]
00011553_025.png,[0.85424924]
00011553_026.png,[0.751935]
00011553_028.png,[0.8319345]
00011553_029.png,[0.6123375]
00011553_033.png,[0.4891757]
00011553_034.png,[0.6568265]
00011553_039.png,[0.5826884]
00011553_040.png,[0.69400716]
00011553_045.png,[0.80153537]
00011553_047.png,[0.43816227]
00011564_002.png,[0.21098559]
00011564_003.png,[0.55845475]
00011564_008.png,[0.25066888]
00011568_001.png,[0.12705386]
00011568_009.png,[0.09076495]
00011576_001.png,[0.01153529]
00011576_002.png,[0.57067615]
00011604_000.png,[0.2877555]
00011652_003.png,[0.08489105]
00011676_000.png,[0.33260867]
00011683_001.png,[0.21985085]
00011683_003.png,[0.52426505]
00011683_004.png,[0.21424218]
00011683_006.png,[0.04799637]
00011683_015.png,[0.1731377]
00011683_017.png,[0.05124691]
00011683_018.png,[0.25814322]
00011683_023.png,[0.02342976]
00011683_026.png,[0.0270125]
00011683_027.png,[0.54187673]
00011683_036.png,[0.02005017]
00011683_038.png,[0.34914702]
00011683_044.png,[0.10935836]
00011683_046.png,[0.1987139]
00011683_048.png,[0.06904694]
00011683_051.png,[0.34208587]
00011683_052.png,[0.08482421]
00011683_057.png,[0.03104055]
00011723_001.png,[0.2454277]
00011723_002.png,[0.603738]
00011723_009.png,[0.39753184]
00011723_014.png,[0.06228523]
00011723_020.png,[0.5222734]
00011723_022.png,[0.20720556]
00011723_024.png,[0.70601463]
00011723_026.png,[0.43919975]
00011723_032.png,[0.502329]
00011723_033.png,[0.3953348]
00011723_036.png,[0.40009698]
00011723_038.png,[0.68504816]
00011723_043.png,[0.64153033]
00011741_000.png,[0.24421573]
00011741_007.png,[0.11237049]
00011741_010.png,[0.820146]
00011764_000.png,[0.5134021]
00011764_008.png,[0.14816153]
00011765_000.png,[0.13383332]
00011793_001.png,[0.10784876]
00011798_000.png,[0.43350694]
00011804_002.png,[0.28376704]
00011804_009.png,[0.31892684]
00011804_010.png,[0.25943267]
00011804_014.png,[0.15792248]
00011804_015.png,[0.1662528]
00011804_016.png,[0.25305688]
00011804_022.png,[0.4346358]
00011804_023.png,[0.24090451]
00011810_002.png,[0.15804349]
00011810_003.png,[0.67900294]
00011810_009.png,[0.01665836]
00011821_000.png,[0.03665999]
00011829_000.png,[0.15439788]
00011829_004.png,[0.34593123]
00011829_005.png,[0.03541409]
00011837_013.png,[0.08176728]
00011837_015.png,[0.2910989]
00011837_017.png,[0.5140357]
00011840_000.png,[0.5550446]
00011841_000.png,[0.0369029]
00011845_000.png,[0.52996355]
00011845_006.png,[0.32065526]
00011845_014.png,[0.33362558]
00011845_017.png,[0.52648544]
00011845_020.png,[0.41277912]
00011847_000.png,[0.22902998]
00011882_000.png,[0.06825203]
00011885_007.png,[0.4431606]
00011885_008.png,[0.49661806]
00011885_011.png,[0.6486097]
00011885_012.png,[0.14098857]
00011886_001.png,[0.73427814]
00011886_006.png,[0.35954684]
00011888_000.png,[0.86568546]
00011890_001.png,[0.07157762]
00011893_000.png,[0.55086815]
00011906_000.png,[0.03269594]
00011906_002.png,[0.6767507]
00011909_000.png,[0.4155868]
00011950_001.png,[0.11882966]
00011950_015.png,[0.7777532]
00011950_019.png,[0.8115329]
00011960_002.png,[0.6930696]
00011960_003.png,[0.29448432]
00011960_004.png,[0.06564195]
00011960_007.png,[0.44107288]
00011960_011.png,[0.8908618]
00011960_012.png,[0.494205]
00011969_000.png,[0.24754477]
00011969_001.png,[0.03042508]
00011975_004.png,[0.22969207]
00011996_000.png,[0.17579591]
00011997_002.png,[0.39302418]
00011997_003.png,[0.09507939]
00011997_004.png,[0.22461292]
00011997_005.png,[0.4943187]
00012014_001.png,[0.3110993]
00012014_005.png,[0.23490548]
00012019_001.png,[0.504263]
00012019_013.png,[0.70289445]
00012024_002.png,[0.63487077]
00012028_002.png,[0.35396332]
00012028_003.png,[0.37657645]
00012028_004.png,[0.55340767]
00012028_005.png,[0.03400687]
00012028_006.png,[0.44618997]
00012036_000.png,[0.17843597]
00012043_000.png,[0.8507017]
00012043_005.png,[0.2789867]
00012043_007.png,[0.10441118]
00012043_010.png,[0.1852294]
00012043_013.png,[0.5784493]
00012043_015.png,[0.69316673]
00012045_001.png,[0.02999105]
00012045_002.png,[0.40298274]
00012045_003.png,[0.16201556]
00012045_005.png,[0.16127878]
00012045_014.png,[0.5923847]
00012045_015.png,[0.14365792]
00012045_016.png,[0.13906465]
00012045_019.png,[0.254227]
00012045_025.png,[0.44623008]
00012045_028.png,[0.87687296]
00012045_052.png,[0.18385136]
00012045_053.png,[0.4754996]
00012048_001.png,[0.5215919]
00012048_004.png,[0.5704611]
00012048_007.png,[0.51039225]
00012048_008.png,[0.1652636]
00012052_001.png,[0.07335169]
00012054_000.png,[0.05434945]
00012057_001.png,[0.7058007]
00012057_007.png,[0.16980067]
00012057_009.png,[0.7527232]
00012057_013.png,[0.12357052]
00012057_016.png,[0.10174724]
00012076_000.png,[0.0274579]
00012078_000.png,[0.38255322]
00012079_002.png,[0.02542751]
00012079_003.png,[0.55152696]
00012079_006.png,[0.37483728]
00012144_006.png,[0.44394952]
00012144_015.png,[0.6398399]
00012144_022.png,[0.08406904]
00012144_024.png,[0.56959933]
00012144_026.png,[0.70754343]
00012144_031.png,[0.68615574]
00012162_002.png,[0.14149448]
00012162_003.png,[0.18393339]
00012215_001.png,[0.2996192]
00012219_010.png,[0.13589522]
00012219_012.png,[0.30983353]
00012221_000.png,[0.37082654]
00012233_004.png,[0.45424342]
00012233_008.png,[0.13807812]
00012233_009.png,[0.08366214]
00012254_000.png,[0.07038505]
00012259_001.png,[0.04998434]
00012261_000.png,[0.19610164]
00012267_002.png,[0.46933424]
00012294_000.png,[0.18556616]
00012294_002.png,[0.6756217]
00012294_004.png,[0.7021601]
00012294_005.png,[0.7660372]
00012294_009.png,[0.5333738]
00012294_010.png,[0.6851715]
00012294_011.png,[0.4343291]
00012294_016.png,[0.6479501]
00012298_000.png,[0.02902282]
00012298_001.png,[0.04674666]
00012298_003.png,[0.32005566]
00012298_011.png,[0.05262885]
00012298_013.png,[0.30624115]
00012298_016.png,[0.17141569]
00012299_000.png,[0.79124635]
00012299_003.png,[0.173734]
00012308_004.png,[0.3765999]
00012316_000.png,[0.07538155]
00012321_000.png,[0.05976619]
00012327_000.png,[0.4762417]
00012343_000.png,[0.31395516]
00012346_000.png,[0.46837765]
00012369_003.png,[0.15909056]
00012376_005.png,[0.4845351]
00012376_011.png,[0.49819538]
00012376_014.png,[0.8065972]
00012376_016.png,[0.83144605]
00012376_018.png,[0.7669377]
00012384_000.png,[0.1106493]
00012387_003.png,[0.2122431]
00012403_000.png,[0.34507543]
00012414_005.png,[0.1864532]
00012414_007.png,[0.5250259]
00012414_016.png,[0.47056437]
00012414_018.png,[0.68255234]
00012426_003.png,[0.54007465]
00012429_000.png,[0.06266204]
00012434_001.png,[0.11247009]
00012434_002.png,[0.13363291]
00012455_003.png,[0.6639755]
00012473_000.png,[0.0939244]
00012484_001.png,[0.08405715]
00012484_002.png,[0.02630191]
00012487_004.png,[0.16143622]
00012487_015.png,[0.85079575]
00012487_018.png,[0.7039659]
00012488_004.png,[0.24856254]
00012496_001.png,[0.23489979]
00012496_004.png,[0.50294554]
00012515_002.png,[0.843326]
00012515_003.png,[0.75426227]
00012515_005.png,[0.20423281]
00012515_006.png,[0.69067067]
00012515_012.png,[0.24144965]
00012528_002.png,[0.7717773]
00012536_002.png,[0.21917197]
00012575_000.png,[0.22440267]
00012576_002.png,[0.17734298]
00012576_007.png,[0.11974911]
00012576_012.png,[0.43003234]
00012576_015.png,[0.57896465]
00012576_018.png,[0.43905243]
00012576_022.png,[0.74686515]
00012576_023.png,[0.21116294]
00012603_004.png,[0.08991641]
00012603_005.png,[0.40025154]
00012603_016.png,[0.558065]
00012613_001.png,[0.1296865]
00012645_001.png,[0.5216316]
00012649_007.png,[0.27066952]
00012649_011.png,[0.583017]
00012649_013.png,[0.6450962]
00012649_015.png,[0.3804746]
00012653_001.png,[0.22546485]
00012654_001.png,[0.8206407]
00012660_000.png,[0.14246295]
00012681_001.png,[0.71782196]
00012681_011.png,[0.572369]
00012681_019.png,[0.06248656]
00012681_022.png,[0.38109288]
00012681_028.png,[0.8653788]
00012681_029.png,[0.32980376]
00012681_030.png,[0.7681499]
00012681_033.png,[0.27006605]
00012681_042.png,[0.46645695]
00012681_043.png,[0.57895356]
00012704_006.png,[0.17594805]
00012704_009.png,[0.216163]
00012704_010.png,[0.10643428]
00012704_013.png,[0.2737099]
00012704_014.png,[0.79031575]
00012720_001.png,[0.21894969]
00012725_000.png,[0.10118385]
00012735_000.png,[0.14496739]
00012735_001.png,[0.03981536]
00012738_000.png,[0.6339667]
00012746_002.png,[0.0741684]
00012747_000.png,[0.14771003]
00012747_001.png,[0.6016542]
00012747_004.png,[0.43240193]
00012747_005.png,[0.30083624]
00012747_006.png,[0.76342773]
00012772_000.png,[0.05363226]
00012772_002.png,[0.18854408]
00012793_001.png,[0.05708874]
00012811_001.png,[0.85889417]
00012816_003.png,[0.13492592]
00012822_002.png,[0.5864073]
00012864_001.png,[0.03357044]
00012864_009.png,[0.21199098]
00012870_000.png,[0.13537516]
00012874_003.png,[0.34835753]
00012874_005.png,[0.10360479]
00012874_006.png,[0.23867002]
00012874_015.png,[0.10886502]
00012874_016.png,[0.37561694]
00012874_021.png,[0.54419106]
00012874_022.png,[0.1382887]
00012874_023.png,[0.05269719]
00012874_029.png,[0.11541852]
00012874_032.png,[0.05019102]
00012878_001.png,[0.78273845]
00012891_004.png,[0.53508097]
00012892_004.png,[0.02891996]
00012902_000.png,[0.32461563]
00012902_002.png,[0.20142607]
00012903_001.png,[0.13388304]
00012903_004.png,[0.47935846]
00012903_005.png,[0.6440953]
00012913_002.png,[0.04261038]
00012919_004.png,[0.20285784]
00012919_005.png,[0.07080759]
00012919_006.png,[0.34273732]
00012921_000.png,[0.7907495]
00012927_001.png,[0.37005514]
00012927_004.png,[0.51152706]
00012927_006.png,[0.04777804]
00012927_010.png,[0.25173467]
00012927_011.png,[0.04576532]
00012945_000.png,[0.80828094]
00012949_002.png,[0.13847688]
00012960_000.png,[0.04380723]
00012960_006.png,[0.6988599]
00012970_000.png,[0.03732668]
00012989_004.png,[0.15945734]
00012992_001.png,[0.52514356]
00012992_004.png,[0.27024466]
00012993_006.png,[0.08200902]
00012993_007.png,[0.06258669]
00012993_010.png,[0.67735505]
00012993_017.png,[0.66831857]
00012993_018.png,[0.6426062]
00012993_020.png,[0.665618]
00012993_023.png,[0.71334505]
00012993_025.png,[0.61713684]
00013002_008.png,[0.3476741]
00013002_011.png,[0.28344244]
00013024_000.png,[0.3544925]
00013060_002.png,[0.45647284]
00013060_003.png,[0.63383746]
00013060_006.png,[0.07032227]
00013069_001.png,[0.36947253]
00013069_003.png,[0.18135917]
00013079_000.png,[0.11686108]
00013079_002.png,[0.70678186]
00013079_003.png,[0.53913236]
00013119_006.png,[0.7114195]
00013123_005.png,[0.7489858]
00013123_006.png,[0.6899099]
00013123_009.png,[0.31883472]
00013158_000.png,[0.15878503]
00013158_002.png,[0.72003937]
00013178_005.png,[0.5822222]
00013178_008.png,[0.42019975]
00013182_000.png,[0.08384814]
00013217_000.png,[0.08423142]
00013219_001.png,[0.7167017]
00013219_005.png,[0.61060035]
00013219_007.png,[0.73973835]
00013219_009.png,[0.5377018]
00013219_010.png,[0.48569548]
00013221_000.png,[0.08060333]
00013244_003.png,[0.28819206]
00013244_007.png,[0.3575844]
00013244_009.png,[0.06208806]
00013244_010.png,[0.07074109]
00013244_014.png,[0.06351773]
00013249_003.png,[0.53189874]
00013249_004.png,[0.82024294]
00013249_005.png,[0.50352705]
00013249_017.png,[0.83154184]
00013249_018.png,[0.77181727]
00013249_022.png,[0.6150845]
00013249_024.png,[0.55037737]
00013249_025.png,[0.6711256]
00013249_028.png,[0.79673374]
00013249_029.png,[0.45747814]
00013249_033.png,[0.7850652]
00013249_034.png,[0.84515315]
00013249_035.png,[0.7943036]
00013249_042.png,[0.7358568]
00013249_044.png,[0.64154625]
00013249_047.png,[0.53732944]
00013249_051.png,[0.78368104]
00013249_056.png,[0.10612168]
00013249_057.png,[0.46613047]
00013249_059.png,[0.16574284]
00013256_012.png,[0.6599458]
00013256_014.png,[0.49408683]
00013262_001.png,[0.10887029]
00013263_002.png,[0.05271415]
00013272_005.png,[0.39802143]
00013272_007.png,[0.01997969]
00013287_000.png,[0.48399237]
00013298_000.png,[0.28970066]
00013304_004.png,[0.5459946]
00013318_000.png,[0.2348156]
00013318_001.png,[0.20598663]
00013325_001.png,[0.06141463]
00013328_002.png,[0.72742146]
00013328_004.png,[0.05667941]
00013328_005.png,[0.13607955]
00013337_001.png,[0.3633266]
00013337_002.png,[0.49273878]
00013347_001.png,[0.19614194]
00013364_002.png,[0.5437995]
00013380_000.png,[0.304193]
00013380_006.png,[0.36444163]
00013380_015.png,[0.37602338]
00013380_017.png,[0.10709219]
00013383_000.png,[0.10397044]
00013392_000.png,[0.01049465]
00013392_001.png,[0.15907788]
00013424_006.png,[0.04544559]
00013425_001.png,[0.11725114]
00013426_001.png,[0.11562116]
00013430_001.png,[0.3780691]
00013430_002.png,[0.67851037]
00013430_004.png,[0.07331304]
00013430_005.png,[0.56184226]
00013449_002.png,[0.40309158]
00013471_003.png,[0.0533804]
00013471_005.png,[0.12011135]
00013471_006.png,[0.01629221]
00013471_016.png,[0.4794374]
00013471_017.png,[0.62827563]
00013471_019.png,[0.4918297]
00013471_021.png,[0.50538856]
00013471_024.png,[0.05707467]
00013471_025.png,[0.65954345]
00013471_027.png,[0.64861137]
00013471_028.png,[0.5807394]
00013471_029.png,[0.55575395]
00013472_000.png,[0.2488686]
00013472_001.png,[0.06469237]
00013475_000.png,[0.15461484]
00013490_005.png,[0.07907306]
00013495_000.png,[0.00849719]
00013495_007.png,[0.01286225]
00013501_003.png,[0.25198302]
00013518_002.png,[0.08230902]
00013522_000.png,[0.12657669]
00013548_000.png,[0.08900286]
00013549_000.png,[0.32094797]
00013553_000.png,[0.6445438]
00013570_001.png,[0.02370542]
00013572_002.png,[0.0163938]
00013572_005.png,[0.36976704]
00013572_006.png,[0.5576527]
00013572_010.png,[0.39880842]
00013572_011.png,[0.7818653]
00013576_005.png,[0.19263047]
00013591_005.png,[0.0326717]
00013601_006.png,[0.79245996]
00013601_015.png,[0.7394363]
00013601_019.png,[0.7053051]
00013601_022.png,[0.66856915]
00013608_000.png,[0.7212558]
00013608_002.png,[0.44752994]
00013608_003.png,[0.3805234]
00013608_006.png,[0.48074424]
00013608_007.png,[0.7626074]
00013608_009.png,[0.79328936]
00013608_010.png,[0.7558168]
00013608_012.png,[0.7837922]
00013608_017.png,[0.62280995]
00013608_018.png,[0.5086708]
00013608_019.png,[0.50062174]
00013636_000.png,[0.4600121]
00013651_000.png,[0.18898301]
00013651_001.png,[0.18047985]
00013655_003.png,[0.12116431]
00013670_000.png,[0.04329941]
00013670_004.png,[0.12691596]
00013670_006.png,[0.15257213]
00013670_015.png,[0.07897232]
00013670_017.png,[0.523601]
00013670_019.png,[0.22792263]
00013670_020.png,[0.44944978]
00013670_024.png,[0.61035234]
00013670_025.png,[0.5872989]
00013670_031.png,[0.5580119]
00013670_040.png,[0.04121026]
00013670_042.png,[0.4359255]
00013670_044.png,[0.15839401]
00013670_045.png,[0.51706403]
00013670_047.png,[0.21716183]
00013670_049.png,[0.45380986]
00013670_050.png,[0.3869741]
00013670_053.png,[0.05330697]
00013670_056.png,[0.35465726]
00013670_058.png,[0.24012375]
00013670_059.png,[0.38000676]
00013670_061.png,[0.06710718]
00013670_063.png,[0.13422158]
00013670_066.png,[0.10180432]
00013670_067.png,[0.13599128]
00013670_069.png,[0.15560217]
00013670_073.png,[0.6001892]
00013670_075.png,[0.4754542]
00013670_078.png,[0.66254765]
00013670_079.png,[0.43716815]
00013670_082.png,[0.4397906]
00013670_083.png,[0.01610409]
00013670_085.png,[0.5245774]
00013670_087.png,[0.33175382]
00013670_088.png,[0.7385854]
00013670_089.png,[0.46665168]
00013670_099.png,[0.16793926]
00013670_100.png,[0.49315998]
00013670_101.png,[0.4269026]
00013670_102.png,[0.22086479]
00013670_104.png,[0.3867435]
00013670_106.png,[0.1353197]
00013670_109.png,[0.64420503]
00013670_110.png,[0.5049319]
00013670_114.png,[0.23076867]
00013670_118.png,[0.6338363]
00013670_119.png,[0.13067454]
00013670_120.png,[0.15579116]
00013670_121.png,[0.6204169]
00013670_122.png,[0.6394154]
00013670_126.png,[0.40775856]
00013670_132.png,[0.54440117]
00013670_133.png,[0.85806376]
00013670_149.png,[0.8606189]
00013670_151.png,[0.5718581]
00013670_154.png,[0.4633223]
00013670_156.png,[0.27997252]
00013670_157.png,[0.34755746]
00013670_159.png,[0.45503637]
00013670_160.png,[0.40610915]
00013670_163.png,[0.67713594]
00013670_168.png,[0.5549937]
00013670_171.png,[0.56940025]
00013670_172.png,[0.4629822]
00013678_000.png,[0.02461795]
00013678_001.png,[0.07672571]
00013678_002.png,[0.27831614]
00013692_000.png,[0.5390582]
00013700_000.png,[0.02934243]
00013765_007.png,[0.29494354]
00013774_000.png,[0.20210326]
00013774_002.png,[0.01722302]
00013774_003.png,[0.10545931]
00013774_005.png,[0.44911012]
00013774_006.png,[0.68013793]
00013774_007.png,[0.19451442]
00013774_014.png,[0.6411652]
00013774_020.png,[0.40334266]
00013774_021.png,[0.3548067]
00013774_030.png,[0.13827336]
00013774_036.png,[0.6254813]
00013774_038.png,[0.59231997]
00013774_039.png,[0.60677844]
00013774_045.png,[0.7737007]
00013774_054.png,[0.25338107]
00013793_000.png,[0.22189778]
00013793_001.png,[0.01249358]
00013812_003.png,[0.564425]
00013820_000.png,[0.09905092]
00013825_002.png,[0.65451473]
00013826_007.png,[0.07259595]
00013839_000.png,[0.25330365]
00013858_005.png,[0.22884929]
00013859_000.png,[0.11746674]
00013883_000.png,[0.23112394]
00013894_005.png,[0.4881866]
00013894_007.png,[0.9146181]
00013894_009.png,[0.30491287]
00013894_013.png,[0.61882466]
00013894_015.png,[0.59192187]
00013894_026.png,[0.7303208]
00013894_027.png,[0.5450394]
00013894_033.png,[0.63186145]
00013894_035.png,[0.11592374]
00013894_040.png,[0.32394886]
00013894_043.png,[0.36706892]
00013894_045.png,[0.765676]
00013894_047.png,[0.08469087]
00013904_008.png,[0.01566001]
00013904_014.png,[0.2176146]
00013905_003.png,[0.2763436]
00013905_004.png,[0.16508591]
00013924_002.png,[0.4166587]
00013924_003.png,[0.34570926]
00013933_000.png,[0.10905022]
00013936_000.png,[0.06991887]
00013970_004.png,[0.2305458]
00013970_006.png,[0.09664637]
00013988_000.png,[0.50425375]
00013988_002.png,[0.3025228]
00013988_003.png,[0.44756678]
00013991_002.png,[0.08322949]
00014005_003.png,[0.1494469]
00014006_000.png,[0.41848102]
00014006_004.png,[0.12516358]
00014006_014.png,[0.32981223]
00014006_017.png,[0.028686]
00014006_019.png,[0.44418424]
00014020_000.png,[0.04237532]
00014021_000.png,[0.06231933]
00014022_000.png,[0.5644236]
00014022_003.png,[0.4765154]
00014022_008.png,[0.7630049]
00014022_015.png,[0.64435315]
00014022_022.png,[0.18778396]
00014022_028.png,[0.57040805]
00014022_037.png,[0.4897006]
00014022_038.png,[0.42518693]
00014022_041.png,[0.5089904]
00014022_043.png,[0.6158]
00014022_045.png,[0.41827273]
00014022_046.png,[0.5409477]
00014022_047.png,[0.4185638]
00014022_050.png,[0.609157]
00014022_051.png,[0.73984015]
00014022_053.png,[0.45563424]
